FFQ	43	0	0	80	0	0	0	0	0	0	0	0	0	208018	0	0	0	0	0	0	0	0	0	180564	0	0	0	0	384679	0	0	0	0	577517	0	0	0	0	2468967	0	0	0	28510840	0
FFQ	44	0	0	11	0	0	0	0	0	0	0	0	0	210613	0	0	0	0	0	0	0	0	0	182329	0	0	0	0	387109	0	0	0	0	578247	0	0	0	0	2488911	0	0	0	28460024	0
FFQ	45	0	0	21	0	0	0	0	0	0	0	0	0	213158	0	0	0	0	0	0	0	0	0	184084	0	0	0	0	389659	0	0	0	0	584577	0	0	0	0	2514444	0	0	0	28397769	0
FFQ	46	0	0	0	0	0	0	0	0	0	0	0	0	210343	0	0	0	0	0	0	0	0	0	182808	0	0	0	0	388047	0	0	0	0	583831	0	0	0	0	2518873	0	0	0	28376529	0
FFQ	47	0	0	8	0	0	0	0	0	0	0	0	0	209178	0	0	0	0	0	0	0	0	0	181628	0	0	0	0	386122	0	0	0	0	583098	0	0	0	0	2517389	0	0	0	28359464	0
FFQ	48	0	0	0	0	0	0	0	0	0	0	0	0	209770	0	0	0	0	0	0	0	0	0	182683	0	0	0	0	388752	0	0	0	0	584556	0	0	0	0	2526914	0	0	0	28320991	0
FFQ	49	0	0	548	0	0	0	0	0	0	0	0	0	213713	0	0	0	0	0	0	0	0	0	184747	0	0	0	0	392084	0	0	0	0	588958	0	0	0	0	2543939	0	0	0	28265824	0
FFQ	50	0	0	396	0	0	0	0	0	0	0	0	0	217531	0	0	0	0	0	0	0	0	0	187246	0	0	0	0	396040	0	0	0	0	593372	0	0	0	0	2564969	0	0	0	28205787	0
FFQ	51	0	0	10	0	0	0	0	0	0	0	0	0	224757	0	0	0	0	0	0	0	0	0	193014	0	0	0	0	405705	0	0	0	0	606765	0	0	0	0	2601286	0	0	0	28108493	0
FFQ	52	0	0	169	0	0	0	0	0	0	0	0	0	215167	0	0	0	0	0	0	0	0	0	186845	0	0	0	0	396695	0	0	0	0	594014	0	0	0	0	2575480	0	0	0	28146749	0
FFQ	53	0	0	1	0	0	0	0	0	0	0	0	0	223122	0	0	0	0	0	0	0	0	0	190620	0	0	0	0	405073	0	0	0	0	602732	0	0	0	0	2608962	0	0	0	28058817	0
FFQ	54	0	0	0	0	0	0	0	0	0	0	0	0	228055	0	0	0	0	0	0	0	0	0	192963	0	0	0	0	410480	0	0	0	0	607847	0	0	0	0	2618173	0	0	0	28006288	0
FFQ	55	0	0	51	0	0	0	0	0	0	0	0	0	224066	0	0	0	0	0	0	0	0	0	192874	0	0	0	0	407540	0	0	0	0	605494	0	0	0	0	2621182	0	0	0	27987097	0
FFQ	56	0	0	0	0	0	0	0	0	0	0	0	0	225404	0	0	0	0	0	0	0	0	0	193114	0	0	0	0	410393	0	0	0	0	609217	0	0	0	0	2634087	0	0	0	27939792	0
FFQ	57	0	0	48	0	0	0	0	0	0	0	0	0	226778	0	0	0	0	0	0	0	0	0	194141	0	0	0	0	411151	0	0	0	0	610843	0	0	0	0	2646590	0	0	0	27896196	0
FFQ	58	0	0	0	0	0	0	0	0	0	0	0	0	231259	0	0	0	0	0	0	0	0	0	195484	0	0	0	0	414325	0	0	0	0	616043	0	0	0	0	2659279	0	0	0	27843219	0
FFQ	59	0	0	0	0	0	0	0	0	0	0	0	0	229059	0	0	0	0	0	0	0	0	0	196637	0	0	0	0	416797	0	0	0	0	625825	0	0	0	0	2671972	0	0	0	27793394	0
FFQ	60	0	0	0	0	0	0	0	0	0	0	0	0	230484	0	0	0	0	0	0	0	0	0	196552	0	0	0	0	416280	0	0	0	0	636219	0	0	0	0	2672746	0	0	0	27755111	0
FFQ	61	0	0	29	0	0	0	0	0	0	0	0	0	236732	0	0	0	0	0	0	0	0	0	201305	0	0	0	0	423559	0	0	0	0	649472	0	0	0	0	2701648	0	0	0	27668346	0
FFQ	62	0	0	195	0	0	0	0	0	0	0	0	0	236361	0	0	0	0	0	0	0	0	0	200945	0	0	0	0	426342	0	0	0	0	664394	0	0	0	0	2707685	0	0	0	27618456	0
FFQ	63	0	0	0	0	0	0	0	0	0	0	0	0	236518	0	0	0	0	0	0	0	0	0	200577	0	0	0	0	427764	0	0	0	0	679398	0	0	0	0	2714707	0	0	0	27568424	0
FFQ	64	0	0	0	0	0	0	0	0	0	0	0	0	234999	0	0	0	0	0	0	0	0	0	200467	0	0	0	0	424535	0	0	0	0	697779	0	0	0	0	2680999	0	0	0	27561608	0
FFQ	65	0	0	28	0	0	0	0	0	0	0	0	0	235762	0	0	0	0	0	0	0	0	0	201310	0	0	0	0	426469	0	0	0	0	703012	0	0	0	0	2684110	0	0	0	27522289	0
FFQ	66	0	0	0	0	0	0	0	0	0	0	0	0	238994	0	0	0	0	0	0	0	0	0	203116	0	0	0	0	430671	0	0	0	0	714260	0	0	0	0	2700564	0	0	0	27457368	0
FFQ	67	0	0	0	0	0	0	0	0	0	0	0	0	241862	0	0	0	0	0	0	0	0	0	204690	0	0	0	0	433794	0	0	0	0	717239	0	0	0	0	2713942	0	0	0	27405433	0
FFQ	68	0	0	426	0	0	0	0	0	0	0	0	0	248555	0	0	0	0	0	0	0	0	0	209618	0	0	0	0	443385	0	0	0	0	731115	0	0	0	0	2754262	0	0	0	27300924	0
FFQ	69	0	0	3	0	0	0	0	0	0	0	0	0	242713	0	0	0	0	0	0	0	0	0	205810	0	0	0	0	436341	0	0	0	0	720536	0	0	0	0	2730696	0	0	0	27323560	0
FFQ	70	0	0	15	0	0	0	0	0	0	0	0	0	249594	0	0	0	0	0	0	0	0	0	210209	0	0	0	0	444786	0	0	0	0	733572	0	0	0	0	2762097	0	0	0	27229648	0
FFQ	71	0	0	0	0	0	0	0	0	0	0	0	0	251751	0	0	0	0	0	0	0	0	0	211794	0	0	0	0	445435	0	0	0	0	733257	0	0	0	0	2772024	0	0	0	27185518	0
FFQ	72	0	0	0	0	0	0	0	0	0	0	0	0	256787	0	0	0	0	0	0	0	0	0	215935	0	0	0	0	451923	0	0	0	0	744893	0	0	0	0	2807990	0	0	0	27092051	0
FFQ	73	0	0	1	0	0	0	0	0	0	0	0	0	257039	0	0	0	0	0	0	0	0	0	216474	0	0	0	0	456478	0	0	0	0	748551	0	0	0	0	2821978	0	0	0	27038457	0
FFQ	74	0	0	0	0	0	0	0	0	0	0	0	0	261349	0	0	0	0	0	0	0	0	0	219891	0	0	0	0	461093	0	0	0	0	755737	0	0	0	0	2853905	0	0	0	26955936	0
FFQ	75	0	0	51	0	0	0	0	0	0	0	0	0	263309	0	0	0	0	0	0	0	0	0	220687	0	0	0	0	465368	0	0	0	0	765120	0	0	0	0	2865426	0	0	0	26896134	0
FFQ	76	0	0	707	0	0	0	0	0	0	0	0	0	265676	0	0	0	0	0	0	0	0	0	222474	0	0	0	0	469427	0	0	0	0	771317	0	0	0	0	2903019	0	0	0	26813290	0
FFQ	77	0	0	6	0	0	0	0	0	0	0	0	0	237334	0	0	0	0	0	0	0	0	0	374665	0	0	0	0	997925	0	0	0	0	2648103	0	0	0	0	7296923	0	0	0	19861697	0
FFQ	78	0	0	0	0	0	0	0	0	0	0	0	0	217061	0	0	0	0	0	0	0	0	0	232036	0	0	0	0	532606	0	0	0	0	1347009	0	0	0	0	4112384	0	0	0	24938583	0
FFQ	79	0	0	0	0	0	0	0	0	0	0	0	0	184994	0	0	0	0	0	0	0	0	0	183890	0	0	0	0	412388	0	0	0	0	923309	0	0	0	0	3004339	0	0	0	26640203	0
FFQ	80	0	0	0	0	0	0	0	0	0	0	0	0	167781	0	0	0	0	0	0	0	0	0	162257	0	0	0	0	362971	0	0	0	0	763909	0	0	0	0	2564837	0	0	0	27301558	0
FFQ	81	0	0	169	0	0	0	0	0	0	0	0	0	163454	0	0	0	0	0	0	0	0	0	153867	0	0	0	0	340542	0	0	0	0	695800	0	0	0	0	2355513	0	0	0	27591647	0
FFQ	82	0	0	243	0	0	0	0	0	0	0	0	0	169166	0	0	0	0	0	0	0	0	0	155792	0	0	0	0	340833	0	0	0	0	677767	0	0	0	0	2295672	0	0	0	27640098	0
FFQ	83	0	0	0	0	0	0	0	0	0	0	0	0	166491	0	0	0	0	0	0	0	0	0	154735	0	0	0	0	340809	0	0	0	0	674476	0	0	0	0	2282738	0	0	0	27638678	0
FFQ	84	0	0	8	0	0	0	0	0	0	0	0	0	165944	0	0	0	0	0	0	0	0	0	153363	0	0	0	0	336928	0	0	0	0	664300	0	0	0	0	2248657	0	0	0	27666049	0
FFQ	85	0	0	192	0	0	0	0	0	0	0	0	0	167231	0	0	0	0	0	0	0	0	0	155142	0	0	0	0	336336	0	0	0	0	662615	0	0	0	0	2252452	0	0	0	27639530	0
FFQ	86	0	0	0	0	0	0	0	0	0	0	0	0	172284	0	0	0	0	0	0	0	0	0	160293	0	0	0	0	338431	0	0	0	0	672356	0	0	0	0	2280826	0	0	0	27566316	0
FFQ	87	0	0	0	0	0	0	0	0	0	0	0	0	171234	0	0	0	0	0	0	0	0	0	165089	0	0	0	0	337095	0	0	0	0	676887	0	0	0	0	2292999	0	0	0	27523970	0
FFQ	88	0	0	2	0	0	0	0	0	0	0	0	0	173476	0	0	0	0	0	0	0	0	0	173912	0	0	0	0	331832	0	0	0	0	680570	0	0	0	0	2308167	0	0	0	27475076	0
FFQ	89	0	0	267	0	0	0	0	0	0	0	0	0	171941	0	0	0	0	0	0	0	0	0	182594	0	0	0	0	322683	0	0	0	0	681168	0	0	0	0	2332852	0	0	0	27426132	0
FFQ	90	0	0	0	0	0	0	0	0	0	0	0	0	174991	0	0	0	0	0	0	0	0	0	192326	0	0	0	0	317108	0	0	0	0	684833	0	0	0	0	2344435	0	0	0	27377859	0
FFQ	91	0	0	1	0	0	0	0	0	0	0	0	0	180176	0	0	0	0	0	0	0	0	0	197393	0	0	0	0	322887	0	0	0	0	697826	0	0	0	0	2383361	0	0	0	27283235	0
FFQ	92	0	0	40	0	0	0	0	0	0	0	0	0	183734	0	0	0	0	0	0	0	0	0	202139	0	0	0	0	326931	0	0	0	0	706533	0	0	0	0	2420858	0	0	0	27197068	0
FFQ	93	0	0	1581	0	0	0	0	0	0	0	0	0	190376	0	0	0	0	0	0	0	0	0	209801	0	0	0	0	333181	0	0	0	0	722670	0	0	0	0	2463071	0	0	0	27088524	0
FFQ	94	0	0	27	0	0	0	0	0	0	0	0	0	192744	0	0	0	0	0	0	0	0	0	211776	0	0	0	0	337319	0	0	0	0	731086	0	0	0	0	2490667	0	0	0	27017399	0
FFQ	95	0	0	290	0	0	0	0	0	0	0	0	0	192370	0	0	0	0	0	0	0	0	0	212552	0	0	0	0	338791	0	0	0	0	735096	0	0	0	0	2501845	0	0	0	26971359	0
FFQ	96	0	0	0	0	0	0	0	0	0	0	0	0	192944	0	0	0	0	0	0	0	0	0	214798	0	0	0	0	339668	0	0	0	0	739758	0	0	0	0	2513184	0	0	0	26922727	0
FFQ	97	0	0	597	0	0	0	0	0	0	0	0	0	194002	0	0	0	0	0	0	0	0	0	213834	0	0	0	0	339458	0	0	0	0	738355	0	0	0	0	2521977	0	0	0	26885437	0
FFQ	98	0	0	0	0	0	0	0	0	0	0	0	0	194735	0	0	0	0	0	0	0	0	0	214225	0	0	0	0	340115	0	0	0	0	740054	0	0	0	0	2524777	0	0	0	26849771	0
FFQ	99	0	0	0	0	0	0	0	0	0	0	0	0	196738	0	0	0	0	0	0	0	0	0	216161	0	0	0	0	344083	0	0	0	0	747475	0	0	0	0	2544086	0	0	0	26785193	0
FFQ	100	0	0	0	0	0	0	0	0	0	0	0	0	202114	0	0	0	0	0	0	0	0	0	221141	0	0	0	0	349700	0	0	0	0	758456	0	0	0	0	2573652	0	0	0	26698369	0
FFQ	101	0	0	609	0	0	0	0	0	0	0	0	0	207608	0	0	0	0	0	0	0	0	0	226613	0	0	0	0	358645	0	0	0	0	774276	0	0	0	0	2622194	0	0	0	26582561	0
FFQ	102	0	0	0	0	0	0	0	0	0	0	0	0	207979	0	0	0	0	0	0	0	0	0	227191	0	0	0	0	359326	0	0	0	0	775012	0	0	0	0	2637387	0	0	0	26533953	0
FFQ	103	0	0	0	0	0	0	0	0	0	0	0	0	209560	0	0	0	0	0	0	0	0	0	229451	0	0	0	0	362079	0	0	0	0	781883	0	0	0	0	2645092	0	0	0	26480992	0
FFQ	104	0	0	9	0	0	0	0	0	0	0	0	0	211554	0	0	0	0	0	0	0	0	0	230904	0	0	0	0	365766	0	0	0	0	785703	0	0	0	0	2668037	0	0	0	26414354	0
FFQ	105	0	0	2	0	0	0	0	0	0	0	0	0	220994	0	0	0	0	0	0	0	0	0	236226	0	0	0	0	369833	0	0	0	0	797554	0	0	0	0	2685130	0	0	0	26333293	0
FFQ	106	0	0	2	0	0	0	0	0	0	0	0	0	222160	0	0	0	0	0	0	0	0	0	240348	0	0	0	0	378739	0	0	0	0	806052	0	0	0	0	2723249	0	0	0	26239317	0
FFQ	107	0	0	0	0	0	0	0	0	0	0	0	0	224184	0	0	0	0	0	0	0	0	0	242507	0	0	0	0	379262	0	0	0	0	814642	0	0	0	0	2740910	0	0	0	26173887	0
FFQ	108	0	0	7	0	0	0	0	0	0	0	0	0	228019	0	0	0	0	0	0	0	0	0	244997	0	0	0	0	385341	0	0	0	0	824023	0	0	0	0	2772057	0	0	0	26086309	0
FFQ	109	0	0	0	0	0	0	0	0	0	0	0	0	230059	0	0	0	0	0	0	0	0	0	249127	0	0	0	0	390212	0	0	0	0	839939	0	0	0	0	2810086	0	0	0	25985550	0
FFQ	110	0	0	0	0	0	0	0	0	0	0	0	0	229302	0	0	0	0	0	0	0	0	0	248671	0	0	0	0	388894	0	0	0	0	843504	0	0	0	0	2793764	0	0	0	25964660	0
FFQ	111	0	0	338	0	0	0	0	0	0	0	0	0	234545	0	0	0	0	0	0	0	0	0	251946	0	0	0	0	394478	0	0	0	0	861261	0	0	0	0	2808181	0	0	0	25881930	0
FFQ	112	0	0	0	0	0	0	0	0	0	0	0	0	233975	0	0	0	0	0	0	0	0	0	251253	0	0	0	0	394940	0	0	0	0	876914	0	0	0	0	2805448	0	0	0	25833846	0
FFQ	113	0	0	0	0	0	0	0	0	0	0	0	0	241540	0	0	0	0	0	0	0	0	0	257949	0	0	0	0	403642	0	0	0	0	906812	0	0	0	0	2849123	0	0	0	25700352	0
FFQ	114	0	0	14	0	0	0	0	0	0	0	0	0	241479	0	0	0	0	0	0	0	0	0	259435	0	0	0	0	404085	0	0	0	0	931380	0	0	0	0	2833269	0	0	0	25652959	0
FFQ	115	0	0	74	0	0	0	0	0	0	0	0	0	241526	0	0	0	0	0	0	0	0	0	261015	0	0	0	0	406972	0	0	0	0	955530	0	0	0	0	2834060	0	0	0	25586002	0
FFQ	116	0	0	0	0	0	0	0	0	0	0	0	0	245595	0	0	0	0	0	0	0	0	0	261383	0	0	0	0	409031	0	0	0	0	972264	0	0	0	0	2826681	0	0	0	25531536	0
FFQ	117	0	0	166	0	0	0	0	0	0	0	0	0	255983	0	0	0	0	0	0	0	0	0	271660	0	0	0	0	423200	0	0	0	0	995858	0	0	0	0	2872078	0	0	0	25388408	0
FFQ	118	0	0	0	0	0	0	0	0	0	0	0	0	257097	0	0	0	0	0	0	0	0	0	273482	0	0	0	0	426538	0	0	0	0	1011469	0	0	0	0	2891080	0	0	0	25307332	0
FFQ	119	0	0	0	0	0	0	0	0	0	0	0	0	255170	0	0	0	0	0	0	0	0	0	271803	0	0	0	0	423635	0	0	0	0	1007590	0	0	0	0	2889434	0	0	0	25279184	0
FFQ	120	0	0	53	0	0	0	0	0	0	0	0	0	257820	0	0	0	0	0	0	0	0	0	274590	0	0	0	0	433476	0	0	0	0	1008680	0	0	0	0	2907735	0	0	0	25203032	0
FFQ	121	0	0	66	0	0	0	0	0	0	0	0	0	258197	0	0	0	0	0	0	0	0	0	275450	0	0	0	0	439212	0	0	0	0	1012956	0	0	0	0	2911570	0	0	0	25146594	0
FFQ	122	0	0	0	0	0	0	0	0	0	0	0	0	268483	0	0	0	0	0	0	0	0	0	282328	0	0	0	0	452283	0	0	0	0	1030332	0	0	0	0	2958896	0	0	0	25008675	0
FFQ	123	0	0	141	0	0	0	0	0	0	0	0	0	278490	0	0	0	0	0	0	0	0	0	291557	0	0	0	0	464728	0	0	0	0	1059217	0	0	0	0	3019840	0	0	0	24844030	0
FFQ	124	0	0	160	0	0	0	0	0	0	0	0	0	278285	0	0	0	0	0	0	0	0	0	294999	0	0	0	0	470335	0	0	0	0	1062430	0	0	0	0	3032007	0	0	0	24775561	0
FFQ	125	0	0	18	0	0	0	0	0	0	0	0	0	284946	0	0	0	0	0	0	0	0	0	300133	0	0	0	0	480874	0	0	0	0	1082047	0	0	0	0	3071985	0	0	0	24648062	0
FFQ	126	0	0	0	0	0	0	0	0	0	0	0	0	292298	0	0	0	0	0	0	0	0	0	305815	0	0	0	0	490762	0	0	0	0	1096750	0	0	0	0	3103798	0	0	0	24531621	0
FFQ	127	0	0	0	0	0	0	0	0	0	0	0	0	284922	0	0	0	0	0	0	0	0	0	304064	0	0	0	0	485138	0	0	0	0	1091756	0	0	0	0	3134059	0	0	0	24472884	0
FFQ	128	0	0	6	0	0	0	0	0	0	0	0	0	289975	0	0	0	0	0	0	0	0	0	310862	0	0	0	0	487034	0	0	0	0	1097590	0	0	0	0	3355565	0	0	0	24183353	0
