Sample	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73
site4_002.R2.P - nextera_transposase_sequence	(1, 0.0)	(2, 0.0)	(3, 1.5434830825764992e-05)	(4, 1.5434830825764992e-05)	(5, 3.0869661651529984e-05)	(6, 3.0869661651529984e-05)	(7, 4.630449247729498e-05)	(8, 4.630449247729498e-05)	(9, 7.717415412882497e-05)	(10, 0.00011576123119323744)	(12, 0.00014663089284476744)	(14, 0.0001775005544962974)	(16, 0.0002701095394508874)	(18, 0.00046304492477294975)	(20, 0.0008180460337655446)	(22, 0.0017055488062470317)	(24, 0.040076538239098805)	(26, 0.04085599719579994)	(28, 0.04209850107727402)	(30, 0.04366513640608916)	(32, 0.04606525259949562)	(34, 0.04950721987364122)	(36, 0.05406821238265477)	(38, 0.060983016592597486)	(40, 0.06907086794529835)	(42, 0.07813883105543527)	(44, 0.08841842838539477)	(46, 0.09882922177737324)	(48, 0.1108915420677086)	(50, 0.12383364771511253)	(52, 0.13755521231921763)	(54, 0.15261960720516426)	(56, 0.16918889809662296)	(58, 0.18770297767212807)	(60, 0.20678814598818648)	(62, 0.2277795159112269)	(64, 0.25027578183977933)	(66, 0.2737675943565937)	(68, 0.3010795275027848)	(70, 0.3273881966453013)	(72, 0.3578102482028841)	(74, 0.38705153520229585)	(76, 0.41672499746482905)	(78, 0.44956260004664406)	(80, 0.48411346885011897)	(82, 0.5197987977192877)	(84, 0.5548667333554258)	(86, 0.5930602222337812)	(88, 0.6348577441099528)	(90, 0.6775890732510832)	(92, 0.7220799731063507)	(94, 0.7641398871065603)	(96, 0.8118798188506515)	(98, 0.8601985567507089)	(100, 0.9101456693028843)	(102, 0.9591281049284495)	(104, 1.0077323871987836)	(106, 1.0585670025234406)	(108, 1.1118171688723297)	(110, 1.1671278851364586)	(112, 1.2239975193139896)	(114, 1.2788683428995842)	(116, 1.3354138456297742)	(118, 1.394205116245113)	(120, 1.4536600845859597)	(122, 1.5145273399473642)	(124, 1.5787825406750238)	(126, 1.6440795924834226)	(128, 1.7086280549967716)	(130, 1.7770506600473879)	(132, 1.8480200121842554)	(134, 1.9231722034749053)	(136, 1.9989649402448242)	(138, 2.0729440843927156)
site4_002.R2.P - polya	(1, 0.0001852179699091799)	(2, 0.0004321752631214198)	(3, 0.0006019584022048347)	(4, 0.0009106550187201346)	(5, 0.0016052224058795592)	(6, 0.002099136992304039)	(7, 0.0025004425937739288)	(8, 0.0033802279508425336)	(9, 0.003812403213963953)	(10, 0.008165025506829682)	(12, 0.01416145728263938)	(14, 0.02631638655792931)	(16, 0.04040838710185275)	(18, 0.053381362410908226)	(20, 0.06704890510712314)	(22, 0.0776449164690108)	(24, 0.08824864524631135)	(26, 0.10245640702142803)	(28, 0.11769058504645807)	(30, 0.1288268154872475)	(32, 0.13983184986601793)	(34, 0.1620425714242938)	(36, 0.17690631350950548)	(38, 0.19013396352718606)	(40, 0.20271335065018453)	(42, 0.21367208053647768)	(44, 0.22532537780993023)	(46, 0.2369323705909055)	(48, 0.24901784312747952)	(50, 0.2593900494423936)	(52, 0.27013269169712606)	(54, 0.28155446650819216)	(56, 0.2924514570711822)	(58, 0.30318638191050173)	(60, 0.31363576237954466)	(62, 0.32545884279208065)	(64, 0.33647159458626397)	(66, 0.34662771326961733)	(68, 0.35683785386086087)	(70, 0.3685683252884423)	(72, 0.3792492282198716)	(74, 0.3902002406907519)	(76, 0.40151397168603764)	(78, 0.41235694034113757)	(80, 0.42354719268981716)	(82, 0.4366359292300659)	(84, 0.4485747708737951)	(86, 0.4592556738052245)	(88, 0.4695738582122484)	(90, 0.48027791338991643)	(92, 0.4909896859829973)	(94, 0.5053981005588489)	(96, 0.5195672752569012)	(98, 0.5332116657068775)	(100, 0.5436610461759204)	(102, 0.5534621637502811)	(104, 0.5632555639092289)	(106, 0.5743069027804768)	(108, 0.5849183489731902)	(110, 0.5945033789159901)	(112, 0.6043816706444798)	(114, 0.6143062668654466)	(116, 0.6258360854922931)	(118, 0.6357915513749116)	(120, 0.6450292976241319)	(122, 0.6556253089860196)	(124, 0.665125447359278)	(126, 0.674718194717491)	(128, 0.6839790932129499)	(130, 0.6934560793399696)	(132, 0.7034887193767168)	(134, 0.7140461436615402)	(136, 0.7237855219125977)	(138, 0.7334091389324623)
site4_003.R1.P - nextera_transposase_sequence	(1, 0.0)	(2, 0.0)	(3, 0.0)	(4, 0.0)	(5, 1.8269438408424988e-05)	(6, 1.8269438408424988e-05)	(7, 3.6538876816849976e-05)	(8, 3.6538876816849976e-05)	(9, 7.307775363369995e-05)	(10, 9.134719204212494e-05)	(12, 0.00011875134965476242)	(14, 0.0001461555072673999)	(16, 0.00020096382249267487)	(18, 0.0002923110145347998)	(20, 0.0003197151721474373)	(22, 0.000867798324400187)	(24, 0.045107243430401296)	(26, 0.045317341972098184)	(28, 0.045655326582654046)	(30, 0.04634956524217419)	(32, 0.04765583008837658)	(34, 0.04953758224444435)	(36, 0.052478961828200776)	(38, 0.05693670479985648)	(40, 0.062262246095912355)	(42, 0.06832769964750945)	(44, 0.07475854196727505)	(46, 0.08244997553722197)	(48, 0.09121017125406175)	(50, 0.10071941394564696)	(52, 0.1105483718093796)	(54, 0.12221340823315896)	(56, 0.13540394276404177)	(58, 0.15056757664303455)	(60, 0.16683651154573698)	(62, 0.1833612185861574)	(64, 0.20161238755617394)	(66, 0.22088664507706232)	(68, 0.24141235912892778)	(70, 0.2630616436429114)	(72, 0.28721384121884924)	(74, 0.31114680553388596)	(76, 0.33560044884356277)	(78, 0.36157959026034314)	(80, 0.3907741528370063)	(82, 0.4205716068811474)	(84, 0.4495652056353179)	(86, 0.47918910001457904)	(88, 0.5108226326187668)	(90, 0.5445936895167405)	(92, 0.5792873530543395)	(94, 0.6137983222078544)	(96, 0.6498621936260853)	(98, 0.6872688687673354)	(100, 0.7263654669613648)	(102, 0.7649779250375711)	(104, 0.8033072068184468)	(106, 0.8437922823315165)	(108, 0.8837292746923335)	(110, 0.9262970661839638)	(112, 0.9696139046503394)	(114, 1.0130403597471656)	(116, 1.0569144160849981)	(118, 1.1038120644794251)	(120, 1.1503351893864795)	(122, 1.1965568685597945)	(124, 1.2496661260130861)	(126, 1.3016974866002804)	(128, 1.351929307504245)	(130, 1.407386187793019)	(132, 1.4624502751560118)	(134, 1.5200720838961843)	(136, 1.5781963021925884)	(138, 1.635525799918226)
site4_003.R1.P - polya	(1, 0.0001644249456758249)	(2, 0.0004567359602106247)	(3, 0.0006759692211117245)	(4, 0.0009317413588296743)	(5, 0.001461555072673999)	(6, 0.001991368786518324)	(7, 0.0023384881162783985)	(8, 0.002941379583756423)	(9, 0.0038000431889523975)	(10, 0.008477019421509194)	(12, 0.014131410608916728)	(14, 0.025065669496359085)	(16, 0.03643839490560364)	(18, 0.04875199639288208)	(20, 0.06137617833310375)	(22, 0.0718080276643144)	(24, 0.08229468531075035)	(26, 0.09516550466948576)	(28, 0.10883104459898765)	(30, 0.12029511720027433)	(32, 0.1316038995750894)	(34, 0.15229403857263069)	(36, 0.16695526289539175)	(38, 0.18004531551502825)	(40, 0.19175602553482868)	(42, 0.2022335484620604)	(44, 0.21263799363565844)	(46, 0.22341696229662916)	(48, 0.23488103489791584)	(50, 0.2462446255879562)	(52, 0.2572885011058491)	(54, 0.2679669878555735)	(56, 0.2778872929113483)	(58, 0.28817298673529157)	(60, 0.2977187683036936)	(62, 0.31024246833266894)	(64, 0.3216151937419135)	(66, 0.3319191570042652)	(68, 0.34163849823754733)	(70, 0.35266410431703177)	(72, 0.3629132592641582)	(74, 0.3731076058960593)	(76, 0.38376782320737535)	(78, 0.3945833307451629)	(80, 0.4058190353663442)	(82, 0.4181143674152143)	(84, 0.43055585497135174)	(86, 0.4414627097011814)	(88, 0.4517118646483078)	(90, 0.46218025285633535)	(92, 0.4721462315081312)	(94, 0.48593965750649204)	(96, 0.4999249126081414)	(98, 0.5131793901734537)	(100, 0.5230174827563906)	(102, 0.5331752905114748)	(104, 0.5430499219712286)	(106, 0.5533173463567633)	(108, 0.5640871802985299)	(110, 0.5734685369212562)	(112, 0.582877297701595)	(114, 0.5927610638805529)	(116, 0.6037866699600374)	(118, 0.6134055292820733)	(120, 0.6230974663577427)	(122, 0.6340043210875723)	(124, 0.6435683720943828)	(126, 0.653333386923686)	(128, 0.6628152254576586)	(130, 0.6725528361293491)	(132, 0.6829207424261303)	(134, 0.693699711087101)	(136, 0.7036656897388969)	(138, 0.714115808508516)
site4_003.R2.P - nextera_transposase_sequence	(1, 0.0)	(2, 0.0)	(3, 0.0)	(4, 0.0)	(5, 0.0)	(6, 0.0)	(7, 5.480831522527496e-05)	(8, 5.480831522527496e-05)	(9, 9.134719204212494e-05)	(10, 0.0001918291032884624)	(12, 0.0003288498913516498)	(14, 0.0004476012410064122)	(16, 0.0005846220290695996)	(18, 0.0008586636051959745)	(20, 0.0012149176541602618)	(22, 0.0021101201361730863)	(24, 0.04734524963543336)	(26, 0.04875199639288208)	(28, 0.05047845832247824)	(30, 0.05289915891159455)	(32, 0.055767460741717276)	(34, 0.06014299124053506)	(36, 0.0658795949007805)	(38, 0.07420132409581809)	(40, 0.08287930733981996)	(42, 0.09239768475060937)	(44, 0.10355117689895282)	(46, 0.11480515095854263)	(48, 0.1276577008788696)	(50, 0.14093958260179457)	(52, 0.1552993611908166)	(54, 0.17133992811341375)	(56, 0.18949061517218396)	(58, 0.21018075416972526)	(60, 0.23130935968906877)	(62, 0.2526023901540881)	(64, 0.27705603346376495)	(66, 0.30258757363953886)	(68, 0.33025663810909855)	(70, 0.35687520987017374)	(72, 0.3881433537061931)	(74, 0.41883601023234707)	(76, 0.44858779068046717)	(78, 0.48160066588449113)	(80, 0.5165409668406039)	(82, 0.5543130307500226)	(84, 0.5899475703656555)	(86, 0.6259292293110486)	(88, 0.6652907343620001)	(90, 0.707155152474906)	(92, 0.7505542034141196)	(94, 0.7918705383747726)	(96, 0.8389782853108965)	(98, 0.8846701507703674)	(100, 0.9327918515381588)	(102, 0.9793880541988468)	(104, 1.0239654839154038)	(106, 1.0722424749096668)	(108, 1.1206473519727886)	(110, 1.1712354269257175)	(112, 1.224088912241291)	(114, 1.2752342050656766)	(116, 1.327210757337646)	(118, 1.3820830155973503)	(120, 1.4362519004783305)	(122, 1.488502494326426)	(124, 1.5486180814093484)	(126, 1.607281248138801)	(128, 1.6635602531559541)	(130, 1.7263797171233235)	(132, 1.78882465760332)	(134, 1.8540191485637847)	(136, 1.9191314270514113)	(138, 1.9810100149407468)
site4_003.R2.P - polya	(1, 0.0001278860688589749)	(2, 0.0003471193297600748)	(3, 0.0005298137138443247)	(4, 0.0007307775363369995)	(5, 0.0012971301269981742)	(6, 0.0017538660872087988)	(7, 0.0022654103626446984)	(8, 0.002959649022164848)	(9, 0.0035625404896428726)	(10, 0.008212112564587032)	(12, 0.01340976779178394)	(14, 0.02380507824617776)	(16, 0.035570596581203456)	(18, 0.04718995940896174)	(20, 0.059055959655233775)	(22, 0.0686565495388611)	(24, 0.07818406166885473)	(26, 0.09150248226859656)	(28, 0.10485744174515521)	(30, 0.11575516175578071)	(32, 0.1266346123279978)	(34, 0.1476079276208697)	(36, 0.16165712575694852)	(38, 0.17345004824958682)	(40, 0.1843934418562334)	(42, 0.19432288163121236)	(44, 0.2037681812883681)	(46, 0.21384377657061449)	(48, 0.2251982325414506)	(50, 0.23514594175483802)	(52, 0.24466431916562742)	(54, 0.2547855880438949)	(56, 0.2644592556811559)	(58, 0.27376753455024844)	(60, 0.28336812443387577)	(62, 0.2950788344536762)	(64, 0.30611357525236493)	(66, 0.31618003581540705)	(68, 0.3255431229997249)	(70, 0.3361850708726324)	(72, 0.3456303705297882)	(74, 0.3558795254769146)	(76, 0.3670056134676454)	(78, 0.37728217257238444)	(80, 0.3888010534888964)	(82, 0.40096849946890745)	(84, 0.4122772818437225)	(86, 0.42226152993392674)	(88, 0.43242847240821525)	(90, 0.44271416623215853)	(92, 0.4526344712879333)	(94, 0.46516730603611284)	(96, 0.47746263808498285)	(98, 0.48958441046897283)	(100, 0.4995047155247476)	(102, 0.5089043415858823)	(104, 0.5187150300112064)	(106, 0.5288362988894739)	(108, 0.5391768010286424)	(110, 0.5483206549520592)	(112, 0.5578755712396655)	(114, 0.5672295237047791)	(116, 0.5776887771936023)	(118, 0.5863302215607873)	(120, 0.5958760031291894)	(122, 0.6053121680671409)	(124, 0.6143646747985155)	(126, 0.6236181453523828)	(128, 0.6320220870202582)	(130, 0.6407183397026686)	(132, 0.6498804630644937)	(134, 0.6591704724951778)	(136, 0.6684696166450661)	(138, 0.6774855844996239)
site4_004.R1.P - nextera_transposase_sequence	(1, 1.526968399694362e-05)	(2, 4.580905199083086e-05)	(3, 7.63484199847181e-05)	(4, 0.00010688778797860533)	(5, 0.00010688778797860533)	(6, 0.00012215747197554896)	(7, 0.00012215747197554896)	(8, 0.00012215747197554896)	(9, 0.0001526968399694362)	(10, 0.00019850589196026706)	(12, 0.00021377557595721067)	(14, 0.0002748543119449852)	(16, 0.0003664724159266469)	(18, 0.0004886298879021958)	(20, 0.0005344389398930266)	(22, 0.0014277154537142285)	(24, 0.05394015871920334)	(26, 0.05416156913715902)	(28, 0.05468073839305511)	(30, 0.05555874522287936)	(32, 0.05754380414248203)	(34, 0.059673925060055664)	(36, 0.06317068269535575)	(38, 0.06893498840420198)	(40, 0.07560784031086634)	(42, 0.08277695694743137)	(44, 0.0901598491599536)	(46, 0.09940564282010297)	(48, 0.10979666278002309)	(50, 0.12160776335165899)	(52, 0.13438085401510233)	(54, 0.14771128814443413)	(56, 0.1623625499395015)	(58, 0.17925082044012114)	(60, 0.19759734576244892)	(62, 0.21802818295035947)	(64, 0.23886366676418905)	(66, 0.25994346552196973)	(68, 0.2840313920271483)	(70, 0.30926454483209764)	(72, 0.3367041669746053)	(74, 0.3643881040610641)	(76, 0.39228581672348006)	(78, 0.4238864277551549)	(80, 0.45807525022431167)	(82, 0.49210374101150045)	(84, 0.5251091629708942)	(86, 0.5596568230139791)	(88, 0.5954184229348211)	(90, 0.6337911388191404)	(92, 0.6740649303610792)	(94, 0.7144456096909966)	(96, 0.7575137534043761)	(98, 0.8019714383614773)	(100, 0.8477041419323236)	(102, 0.8938643966550841)	(104, 0.9390092173920479)	(106, 0.9854901354787443)	(108, 1.0344142030049517)	(110, 1.084872873772852)	(112, 1.1354307974867321)	(114, 1.1867598402424582)	(116, 1.2402113690737595)	(118, 1.2932735209631383)	(120, 1.349885874381807)	(122, 1.4057729178106206)	(124, 1.4657904107606075)	(126, 1.5269760345363603)	(128, 1.5870011623283458)	(130, 1.650858980803564)	(132, 1.7167858414603683)	(134, 1.784132782728888)	(136, 1.855655982570572)	(138, 1.9267363615763444)
site4_004.R1.P - polya	(1, 1.526968399694362e-05)	(2, 0.00025958462794804153)	(3, 0.00035120273192970326)	(4, 0.0004733602039052522)	(5, 0.0011604959837677152)	(6, 0.001649125871669911)	(7, 0.0020155982875965576)	(8, 0.0027485431194498515)	(9, 0.003282982059342878)	(10, 0.007527954210493204)	(12, 0.012872343609423471)	(14, 0.025034646912989067)	(16, 0.03726566379454091)	(18, 0.04895460689420125)	(20, 0.06213234418356359)	(22, 0.0718514980476182)	(24, 0.08231123158552459)	(26, 0.09726025221853238)	(28, 0.1117740868576273)	(30, 0.12214983713355049)	(32, 0.13357919560526277)	(34, 0.15859093799225643)	(36, 0.17258560337545525)	(38, 0.1860687343447565)	(40, 0.19839136933029)	(42, 0.2090343390761597)	(44, 0.21976892692601105)	(46, 0.2309463356117738)	(48, 0.2422077275595197)	(50, 0.25267509593942455)	(52, 0.2635700154712438)	(54, 0.2748466771029867)	(56, 0.28469562328101533)	(58, 0.2943155241990898)	(60, 0.30371401469920856)	(62, 0.3148837885429729)	(64, 0.32587796102077227)	(66, 0.3355513058328361)	(68, 0.34527045969689063)	(70, 0.3560584914407313)	(72, 0.3659685163547477)	(74, 0.3754051810648589)	(76, 0.3860176114427347)	(78, 0.39657659792662125)	(80, 0.40826554102628154)	(82, 0.42235945935546054)	(84, 0.4348958699169513)	(86, 0.4449585916709371)	(88, 0.45466247585099473)	(90, 0.46507640033691033)	(92, 0.4751009478809038)	(94, 0.4889047422141408)	(96, 0.5034033071692388)	(98, 0.5180545689643061)	(100, 0.5287662522881622)	(102, 0.5386762772021786)	(104, 0.5493650560000392)	(106, 0.5608096841557484)	(108, 0.5719870928415111)	(110, 0.5806526385097766)	(112, 0.5899824154319091)	(114, 0.59977028287395)	(116, 0.6105277752497967)	(118, 0.6205294182677948)	(120, 0.6296301499299732)	(122, 0.6385552802261868)	(124, 0.6473429833664278)	(126, 0.6572911824904366)	(128, 0.6671706680364591)	(130, 0.6768440128485229)	(132, 0.6875480613303804)	(134, 0.6989239759081034)	(136, 0.7086965736661472)	(138, 0.718805104472124)
site4_004.R2.P - nextera_transposase_sequence	(1, 0.0)	(2, 1.526968399694362e-05)	(3, 1.526968399694362e-05)	(4, 4.580905199083086e-05)	(5, 4.580905199083086e-05)	(6, 6.107873598777448e-05)	(7, 7.63484199847181e-05)	(8, 7.63484199847181e-05)	(9, 0.00018323620796332343)	(10, 0.0002290452599541543)	(12, 0.0002748543119449852)	(14, 0.00041991630991594956)	(16, 0.0005955176758808011)	(18, 0.0009085461978181454)	(20, 0.0012597489297478486)	(22, 0.00248895849150181)	(24, 0.05604737511078156)	(26, 0.05697119099259665)	(28, 0.05849815939229101)	(30, 0.06068172420385395)	(32, 0.06417084699715556)	(34, 0.06843872367430132)	(36, 0.07439390043310931)	(38, 0.08342591851730147)	(40, 0.09274806059743554)	(42, 0.10307036697936944)	(44, 0.11375914577722997)	(46, 0.12632609570671455)	(48, 0.14030549140591647)	(50, 0.15590347360879436)	(52, 0.17189083275359435)	(54, 0.18906159240815743)	(56, 0.20801890509036294)	(58, 0.22912160837413903)	(60, 0.2511710320657256)	(62, 0.2765721513946413)	(64, 0.3027214852394073)	(66, 0.32880974034818544)	(68, 0.35892919203215673)	(70, 0.3889035817181571)	(72, 0.4224129032494498)	(74, 0.4560825564627105)	(76, 0.4887520453741714)	(78, 0.5266590358965839)	(80, 0.5664671020766159)	(82, 0.6077105185523607)	(84, 0.6461214086466723)	(86, 0.6865326273445835)	(88, 0.7291274108540579)	(90, 0.7739133940170935)	(92, 0.8224786239693727)	(94, 0.8691504131060308)	(96, 0.9219453455254634)	(98, 0.974060777007032)	(100, 1.0271916424743974)	(102, 1.080230889837781)	(104, 1.1311781904935834)	(106, 1.1850496356348006)	(108, 1.2416925284214628)	(110, 1.3003662891797187)	(112, 1.3587422911000342)	(114, 1.4175992880662533)	(116, 1.4788154512100002)	(118, 1.538993275841955)	(120, 1.602713667161201)	(122, 1.6646551402948027)	(124, 1.7306278100035977)	(126, 1.7982267010580668)	(128, 1.8645658431827885)	(130, 1.9356233176625657)	(132, 2.0086505813779487)	(134, 2.083662904012934)	(136, 2.161706258921313)	(138, 2.2376729368061072)
site4_004.R2.P - polya	(1, 6.107873598777448e-05)	(2, 0.00025958462794804153)	(3, 0.00041228146791747773)	(4, 0.0005802479918838576)	(5, 0.0010688778797860534)	(6, 0.0015575077676882492)	(7, 0.0021072163915782194)	(8, 0.0030386671153917804)	(9, 0.0036341847912725817)	(10, 0.007764634312445831)	(12, 0.012895248135418888)	(14, 0.023645105669267197)	(16, 0.03543330171490767)	(18, 0.04767195343845798)	(20, 0.061582635559673624)	(22, 0.07099639574378935)	(24, 0.08053231339988065)	(26, 0.09512249645896029)	(28, 0.10927749352412702)	(30, 0.12001971621597685)	(32, 0.13186899099760513)	(34, 0.15536903466890134)	(36, 0.16873000816622702)	(38, 0.1814572897776795)	(40, 0.1934058175052879)	(42, 0.2030715274753532)	(44, 0.21366868816923207)	(46, 0.22371614023922098)	(48, 0.2346797733490265)	(50, 0.24438365752908414)	(52, 0.2544005702310792)	(54, 0.26488320829498097)	(56, 0.2742587942691044)	(58, 0.28462690970302906)	(60, 0.2946972662990134)	(62, 0.3064243836086661)	(64, 0.31705971851253734)	(66, 0.32661090585262553)	(68, 0.33557421035883145)	(70, 0.3452933642228861)	(72, 0.35472239409099876)	(74, 0.3646858628990045)	(76, 0.37537464169686496)	(78, 0.38486475030096545)	(80, 0.39614141193270835)	(82, 0.40951765511403093)	(84, 0.4211149801097096)	(86, 0.43180375890757017)	(88, 0.44104191772572104)	(90, 0.4509901168497298)	(92, 0.4605183996638227)	(94, 0.47297082696333015)	(96, 0.48640051403864204)	(98, 0.4996469649059907)	(100, 0.5100761590759031)	(102, 0.5186806260081809)	(104, 0.5275904866203975)	(106, 0.5374394327984262)	(108, 0.5469142717185296)	(110, 0.5556790703327752)	(112, 0.5647950716789506)	(114, 0.5736133141871855)	(116, 0.5836836707831699)	(118, 0.5933722852792306)	(120, 0.602732601569357)	(122, 0.6120929178594834)	(124, 0.6213539812036297)	(126, 0.6299737178199045)	(128, 0.6382804259142418)	(130, 0.6462664706446433)	(132, 0.6554740900948004)	(134, 0.6653230362728288)	(136, 0.6748589539289203)	(138, 0.6838604326451185)
site4_005.R1.P - nextera_transposase_sequence	(1, 0.0)	(2, 0.0)	(3, 0.0)	(4, 0.0)	(5, 0.0)	(6, 0.0)	(7, 0.0)	(8, 1.780047377741006e-05)	(9, 7.120189510964024e-05)	(10, 8.010213199834528e-05)	(12, 0.00010680284266446036)	(14, 0.00011570307955316539)	(16, 0.0001513040271079855)	(18, 0.00022250592221762574)	(20, 0.0003293087648820861)	(22, 0.000934524873314028)	(24, 0.04718905598391407)	(26, 0.04730475906346723)	(28, 0.04778537185545731)	(30, 0.04861309388610687)	(32, 0.049805725629193345)	(34, 0.051541271822490825)	(36, 0.054451649285097374)	(38, 0.05978289118143169)	(40, 0.06587955345019464)	(42, 0.07261703277494434)	(44, 0.0799953291556808)	(46, 0.08768513382752197)	(48, 0.0974931948788749)	(50, 0.10844938648887079)	(52, 0.11988619089085675)	(54, 0.13199941329638432)	(56, 0.1456345762098804)	(58, 0.1599728578375842)	(60, 0.17655399916124168)	(62, 0.19415866772710022)	(64, 0.21242195382272294)	(66, 0.23186897142454344)	(68, 0.2532562406681016)	(70, 0.27557803478497384)	(72, 0.2999379831493595)	(74, 0.3239241215644196)	(76, 0.34816836684925206)	(78, 0.37643551920777923)	(80, 0.4066518234449328)	(82, 0.4363697144163189)	(84, 0.4657315959121568)	(86, 0.4970515295235098)	(88, 0.5281400569757565)	(90, 0.562459370418603)	(92, 0.598247222948086)	(94, 0.6333408570002499)	(96, 0.6712202651985786)	(98, 0.70976719116356)	(100, 0.750832884168045)	(102, 0.7914624655649835)	(104, 0.8310863201934983)	(106, 0.8740566638921662)	(108, 0.9168935040375035)	(110, 0.9618931017467961)	(112, 1.0072398086947483)	(114, 1.0538147483333415)	(116, 1.100389687971935)	(118, 1.1469379268998625)	(120, 1.1962630397370657)	(122, 1.2447871312542853)	(124, 1.2972985288976453)	(126, 1.3517412779458537)	(128, 1.4064243333900577)	(130, 1.4657800132008314)	(132, 1.5256875076987049)	(134, 1.5879179640245304)	(136, 1.6519907693863178)	(138, 1.7140788219219243)
site4_005.R1.P - polya	(1, 0.00014240379021928049)	(2, 0.0005162137395448918)	(3, 0.0007832208462060426)	(4, 0.0009968265315349633)	(5, 0.001513040271079855)	(6, 0.0018690497466280563)	(7, 0.002367463012395538)	(8, 0.0031684843323789907)	(9, 0.003631296650591652)	(10, 0.008366222675382728)	(12, 0.01392887073082337)	(14, 0.02532117394836581)	(16, 0.037300892800562785)	(18, 0.04987692752430299)	(20, 0.062346159405378736)	(22, 0.07243012780028153)	(24, 0.08255859737962787)	(26, 0.09711938492954929)	(28, 0.11136866418836604)	(30, 0.12231595556147323)	(32, 0.13387736327990107)	(34, 0.1590917343856024)	(36, 0.17088454826313657)	(38, 0.18306897256377375)	(40, 0.19492408809952885)	(42, 0.20540856715442338)	(44, 0.21592864715687274)	(46, 0.22592361318288848)	(48, 0.2377876289555323)	(50, 0.24732868290022408)	(52, 0.25740375105823815)	(54, 0.2673453156629217)	(56, 0.27755388737426634)	(58, 0.28755775363717084)	(60, 0.29752601895252045)	(62, 0.31038686125669923)	(64, 0.3212451502609194)	(66, 0.3312045153393803)	(68, 0.34072776881029465)	(70, 0.351158846443857)	(72, 0.36116271270676137)	(74, 0.3711131775483336)	(76, 0.3815264547081185)	(78, 0.3909162046257023)	(80, 0.40289592347789926)	(82, 0.41690489634072103)	(84, 0.4281725962418216)	(86, 0.4388172795607128)	(88, 0.44899915056139134)	(90, 0.4599464419344985)	(92, 0.4699948093818465)	(94, 0.48343416708379106)	(96, 0.4963929119937456)	(98, 0.5101259775130175)	(100, 0.5201387440128107)	(102, 0.5300714083806055)	(104, 0.5401197758279535)	(106, 0.5512717726495009)	(108, 0.5615337457821777)	(110, 0.5707365907250987)	(112, 0.580295445143568)	(114, 0.5901035061949209)	(116, 0.6003031776693768)	(118, 0.609621725691851)	(120, 0.6189313734774364)	(122, 0.6285970307385702)	(124, 0.6373370633632784)	(126, 0.6467624142284172)	(128, 0.6551286369037999)	(130, 0.663966572134284)	(132, 0.673863635554524)	(134, 0.6848020266907424)	(136, 0.6942095770821036)	(138, 0.7030742130232539)
site4_005.R2.P - nextera_transposase_sequence	(1, 0.0)	(2, 1.780047377741006e-05)	(3, 1.780047377741006e-05)	(4, 3.560094755482012e-05)	(5, 3.560094755482012e-05)	(6, 3.560094755482012e-05)	(7, 8.90023688870503e-05)	(8, 0.00010680284266446036)	(9, 0.00010680284266446036)	(10, 0.00011570307955316539)	(12, 0.00018690497466280562)	(14, 0.00024920663288374083)	(16, 0.000293707817327266)	(18, 0.0004895130288787766)	(20, 0.000881123451981798)	(22, 0.001744446430186186)	(24, 0.04800787777767493)	(26, 0.04873769720254874)	(28, 0.05016173510474155)	(30, 0.05183497963981809)	(32, 0.05409563980954917)	(34, 0.05746882959036838)	(36, 0.06224825679960298)	(38, 0.07051657686920995)	(40, 0.07960371873257778)	(42, 0.08903796983460512)	(44, 0.09973605457482856)	(46, 0.11068334594793575)	(48, 0.12406040199165941)	(50, 0.13822957911847783)	(52, 0.15302177282750556)	(54, 0.16873959117295867)	(56, 0.18672696992503152)	(58, 0.20536406596997986)	(60, 0.22584351105089012)	(62, 0.24746218645355467)	(64, 0.270442598100191)	(66, 0.29465124243746876)	(68, 0.3221885753711221)	(70, 0.34899608887990163)	(72, 0.3785893765348458)	(74, 0.40820936490045623)	(76, 0.4372508378683007)	(78, 0.47206856457691476)	(80, 0.5076428114210687)	(82, 0.5444274904820867)	(84, 0.5803043453804566)	(86, 0.6177921431556822)	(88, 0.6552710406940192)	(90, 0.6964346363042799)	(92, 0.7403840060607053)	(94, 0.7820994163580658)	(96, 0.8306057074015082)	(98, 0.8768513382752195)	(100, 0.9250817219751121)	(102, 0.9726267874345744)	(104, 1.0172614754314302)	(106, 1.0671918043770652)	(108, 1.115902800868948)	(110, 1.1675953767185467)	(112, 1.2209166959187785)	(114, 1.2747097276741117)	(116, 1.3290545741165447)	(118, 1.3826161997127717)	(120, 1.4394442122471531)	(122, 1.4938602605846958)	(124, 1.5524861209705958)	(126, 1.613034432524456)	(128, 1.6728351241796653)	(130, 1.7384120695756438)	(132, 1.804220421130729)	(134, 1.8737846726528473)	(136, 1.944612757813162)	(138, 2.0117027434802206)
