Sample	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23
site4_005.R1.P	(35, 9521.0)	(40, 13255.0)	(45, 13064.0)	(50, 13305.0)	(55, 14881.0)	(60, 13982.0)	(65, 14591.0)	(70, 15023.0)	(75, 15156.0)	(80, 13668.0)	(85, 13854.0)	(90, 15385.0)	(95, 19661.0)	(100, 18860.0)	(105, 21008.0)	(110, 23017.0)	(115, 24873.0)	(120, 27924.0)	(125, 29370.0)	(130, 31826.0)	(135, 36595.0)	(140, 45691.0)	(145, 173305.0)	(150, 5000013.0)
site4_005.R2.P	(35, 38860.0)	(40, 45785.0)	(45, 45127.0)	(50, 45444.0)	(55, 46961.0)	(60, 46829.0)	(65, 46745.0)	(70, 47140.0)	(75, 45130.0)	(80, 41157.0)	(85, 44524.0)	(90, 46792.0)	(95, 52560.0)	(100, 57914.0)	(105, 56045.0)	(110, 57921.0)	(115, 61650.0)	(120, 63626.0)	(125, 67549.0)	(130, 80552.0)	(135, 80540.0)	(140, 90382.0)	(145, 254558.0)	(150, 4154037.0)
site4_006.R1.P	(35, 8570.0)	(40, 11449.0)	(45, 11787.0)	(50, 12557.0)	(55, 13304.0)	(60, 13315.0)	(65, 14034.0)	(70, 14409.0)	(75, 14875.0)	(80, 13027.0)	(85, 13929.0)	(90, 15074.0)	(95, 16980.0)	(100, 17960.0)	(105, 19703.0)	(110, 20961.0)	(115, 22857.0)	(120, 23446.0)	(125, 25163.0)	(130, 27987.0)	(135, 31428.0)	(140, 35364.0)	(145, 94885.0)	(150, 2048890.0)
site4_006.R2.P	(35, 22602.0)	(40, 27805.0)	(45, 28046.0)	(50, 27338.0)	(55, 28179.0)	(60, 28556.0)	(65, 27794.0)	(70, 27915.0)	(75, 27849.0)	(80, 24519.0)	(85, 26029.0)	(90, 24870.0)	(95, 29092.0)	(100, 29446.0)	(105, 30301.0)	(110, 31465.0)	(115, 31924.0)	(120, 34309.0)	(125, 35074.0)	(130, 36740.0)	(135, 40887.0)	(140, 45421.0)	(145, 94197.0)	(150, 1781596.0)
site4_007.R1.P	(35, 9138.0)	(40, 12528.0)	(45, 12645.0)	(50, 13466.0)	(55, 13970.0)	(60, 14372.0)	(65, 15297.0)	(70, 15641.0)	(75, 16039.0)	(80, 13890.0)	(85, 14957.0)	(90, 16423.0)	(95, 18077.0)	(100, 19057.0)	(105, 21393.0)	(110, 22406.0)	(115, 23765.0)	(120, 24679.0)	(125, 26781.0)	(130, 29553.0)	(135, 33549.0)	(140, 37737.0)	(145, 103104.0)	(150, 2665268.0)
site4_007.R2.P	(35, 30455.0)	(40, 37354.0)	(45, 36970.0)	(50, 36600.0)	(55, 36879.0)	(60, 37140.0)	(65, 36091.0)	(70, 36371.0)	(75, 36099.0)	(80, 31518.0)	(85, 33995.0)	(90, 32585.0)	(95, 37105.0)	(100, 37726.0)	(105, 38315.0)	(110, 40042.0)	(115, 40310.0)	(120, 42865.0)	(125, 44397.0)	(130, 46884.0)	(135, 50721.0)	(140, 56671.0)	(145, 118221.0)	(150, 2218421.0)
site4_008.R1.P	(35, 8080.0)	(40, 10747.0)	(45, 10690.0)	(50, 11452.0)	(55, 11693.0)	(60, 12113.0)	(65, 12665.0)	(70, 12736.0)	(75, 13320.0)	(80, 11795.0)	(85, 13012.0)	(90, 14080.0)	(95, 14554.0)	(100, 15926.0)	(105, 17811.0)	(110, 18846.0)	(115, 19617.0)	(120, 20705.0)	(125, 22410.0)	(130, 25069.0)	(135, 27972.0)	(140, 32415.0)	(145, 87320.0)	(150, 3900197.0)
site4_008.R2.P	(35, 40887.0)	(40, 48731.0)	(45, 47937.0)	(50, 47376.0)	(55, 47659.0)	(60, 47159.0)	(65, 45212.0)	(70, 46133.0)	(75, 45261.0)	(80, 39989.0)	(85, 42256.0)	(90, 40283.0)	(95, 45873.0)	(100, 46277.0)	(105, 47727.0)	(110, 49779.0)	(115, 50268.0)	(120, 53939.0)	(125, 56248.0)	(130, 58702.0)	(135, 64560.0)	(140, 72610.0)	(145, 154157.0)	(150, 3106202.0)
site4_009.R1.P	(35, 7579.0)	(40, 10226.0)	(45, 10451.0)	(50, 10990.0)	(55, 11536.0)	(60, 11945.0)	(65, 12625.0)	(70, 12930.0)	(75, 13529.0)	(80, 12030.0)	(85, 13049.0)	(90, 14442.0)	(95, 15064.0)	(100, 16381.0)	(105, 17968.0)	(110, 19036.0)	(115, 19929.0)	(120, 21111.0)	(125, 22621.0)	(130, 25074.0)	(135, 28713.0)	(140, 32124.0)	(145, 86163.0)	(150, 3775916.0)
site4_009.R2.P	(35, 43757.0)	(40, 52737.0)	(45, 51604.0)	(50, 50984.0)	(55, 51255.0)	(60, 51275.0)	(65, 48468.0)	(70, 49534.0)	(75, 48472.0)	(80, 43202.0)	(85, 45309.0)	(90, 43422.0)	(95, 49587.0)	(100, 49133.0)	(105, 50947.0)	(110, 52776.0)	(115, 53426.0)	(120, 56668.0)	(125, 58119.0)	(130, 61227.0)	(135, 66720.0)	(140, 73677.0)	(145, 153470.0)	(150, 2915663.0)
