FFQ	29	0	0	0	0	0	0	0	0	0	0	0	0	197093	0	0	0	0	0	0	0	0	0	180261	0	0	0	0	398116	0	0	0	0	613515	0	0	0	0	2614850	0	0	0	32971605	0
FFQ	30	0	0	0	0	0	0	0	0	0	0	0	0	206439	0	0	0	0	0	0	0	0	0	185714	0	0	0	0	406164	0	0	0	0	624983	0	0	0	0	2648992	0	0	0	32903148	0
FFQ	31	0	0	1	0	0	0	0	0	0	0	0	0	208857	0	0	0	0	0	0	0	0	0	186543	0	0	0	0	408554	0	0	0	0	627816	0	0	0	0	2672922	0	0	0	32870747	0
FFQ	32	0	0	0	0	0	0	0	0	0	0	0	0	208318	0	0	0	0	0	0	0	0	0	187449	0	0	0	0	411444	0	0	0	0	629976	0	0	0	0	2675734	0	0	0	32862519	0
FFQ	33	0	0	372	0	0	0	0	0	0	0	0	0	205772	0	0	0	0	0	0	0	0	0	186371	0	0	0	0	407460	0	0	0	0	625077	0	0	0	0	2659014	0	0	0	32891374	0
FFQ	34	0	0	0	0	0	0	0	0	0	0	0	0	216020	0	0	0	0	0	0	0	0	0	190170	0	0	0	0	415746	0	0	0	0	634815	0	0	0	0	2687422	0	0	0	32831267	0
FFQ	35	0	0	144	0	0	0	0	0	0	0	0	0	229818	0	0	0	0	0	0	0	0	0	192913	0	0	0	0	417275	0	0	0	0	636910	0	0	0	0	2717860	0	0	0	32780520	0
FFQ	36	0	0	0	0	0	0	0	0	0	0	0	0	233440	0	0	0	0	0	0	0	0	0	203796	0	0	0	0	431728	0	0	0	0	644176	0	0	0	0	2733364	0	0	0	32728936	0
FFQ	37	0	0	614	0	0	0	0	0	0	0	0	0	234340	0	0	0	0	0	0	0	0	0	204107	0	0	0	0	430833	0	0	0	0	647396	0	0	0	0	2747883	0	0	0	32684146	0
FFQ	38	0	0	785	0	0	0	0	0	0	0	0	0	231502	0	0	0	0	0	0	0	0	0	202179	0	0	0	0	429809	0	0	0	0	644647	0	0	0	0	2747346	0	0	0	32666713	0
FFQ	39	0	0	23	0	0	0	0	0	0	0	0	0	236491	0	0	0	0	0	0	0	0	0	205998	0	0	0	0	434845	0	0	0	0	649428	0	0	0	0	2768201	0	0	0	32601179	0
FFQ	40	0	0	18	0	0	0	0	0	0	0	0	0	235746	0	0	0	0	0	0	0	0	0	205833	0	0	0	0	435946	0	0	0	0	652944	0	0	0	0	2784377	0	0	0	32554473	0
FFQ	41	0	0	252	0	0	0	0	0	0	0	0	0	238924	0	0	0	0	0	0	0	0	0	207968	0	0	0	0	439453	0	0	0	0	660083	0	0	0	0	2803484	0	0	0	32491790	0
FFQ	42	0	0	0	0	0	0	0	0	0	0	0	0	242142	0	0	0	0	0	0	0	0	0	208694	0	0	0	0	440447	0	0	0	0	661375	0	0	0	0	2818109	0	0	0	32443545	0
FFQ	43	0	0	98	0	0	0	0	0	0	0	0	0	246563	0	0	0	0	0	0	0	0	0	212435	0	0	0	0	448370	0	0	0	0	671879	0	0	0	0	2860313	0	0	0	32347480	0
FFQ	44	0	0	11	0	0	0	0	0	0	0	0	0	248233	0	0	0	0	0	0	0	0	0	214174	0	0	0	0	452340	0	0	0	0	673931	0	0	0	0	2881789	0	0	0	32288943	0
FFQ	45	0	0	27	0	0	0	0	0	0	0	0	0	250870	0	0	0	0	0	0	0	0	0	214959	0	0	0	0	455525	0	0	0	0	680721	0	0	0	0	2905827	0	0	0	32223521	0
FFQ	46	0	0	0	0	0	0	0	0	0	0	0	0	247836	0	0	0	0	0	0	0	0	0	213850	0	0	0	0	454856	0	0	0	0	678869	0	0	0	0	2915879	0	0	0	32192684	0
FFQ	47	0	0	11	0	0	0	0	0	0	0	0	0	246885	0	0	0	0	0	0	0	0	0	213346	0	0	0	0	450614	0	0	0	0	678002	0	0	0	0	2909948	0	0	0	32177395	0
FFQ	48	0	0	0	0	0	0	0	0	0	0	0	0	248174	0	0	0	0	0	0	0	0	0	212609	0	0	0	0	452304	0	0	0	0	679783	0	0	0	0	2920845	0	0	0	32135204	0
FFQ	49	0	0	629	0	0	0	0	0	0	0	0	0	251985	0	0	0	0	0	0	0	0	0	216184	0	0	0	0	457390	0	0	0	0	684392	0	0	0	0	2943114	0	0	0	32067116	0
FFQ	50	0	0	394	0	0	0	0	0	0	0	0	0	255225	0	0	0	0	0	0	0	0	0	219800	0	0	0	0	462500	0	0	0	0	690568	0	0	0	0	2961836	0	0	0	32001459	0
FFQ	51	0	0	10	0	0	0	0	0	0	0	0	0	263395	0	0	0	0	0	0	0	0	0	225201	0	0	0	0	474187	0	0	0	0	704439	0	0	0	0	3003809	0	0	0	31891474	0
FFQ	52	0	0	151	0	0	0	0	0	0	0	0	0	253196	0	0	0	0	0	0	0	0	0	219064	0	0	0	0	462402	0	0	0	0	691143	0	0	0	0	2977787	0	0	0	31929570	0
FFQ	53	0	0	2	0	0	0	0	0	0	0	0	0	261888	0	0	0	0	0	0	0	0	0	223112	0	0	0	0	473070	0	0	0	0	700967	0	0	0	0	3015930	0	0	0	31828135	0
FFQ	54	0	0	0	0	0	0	0	0	0	0	0	0	266250	0	0	0	0	0	0	0	0	0	227463	0	0	0	0	479235	0	0	0	0	706044	0	0	0	0	3025025	0	0	0	31768953	0
FFQ	55	0	0	48	0	0	0	0	0	0	0	0	0	262876	0	0	0	0	0	0	0	0	0	225660	0	0	0	0	475910	0	0	0	0	703434	0	0	0	0	3028719	0	0	0	31746506	0
FFQ	56	0	0	0	0	0	0	0	0	0	0	0	0	264939	0	0	0	0	0	0	0	0	0	226102	0	0	0	0	478316	0	0	0	0	707929	0	0	0	0	3045101	0	0	0	31690051	0
FFQ	57	0	0	63	0	0	0	0	0	0	0	0	0	265556	0	0	0	0	0	0	0	0	0	227876	0	0	0	0	479786	0	0	0	0	712014	0	0	0	0	3057980	0	0	0	31638486	0
FFQ	58	0	0	0	0	0	0	0	0	0	0	0	0	271468	0	0	0	0	0	0	0	0	0	228514	0	0	0	0	483306	0	0	0	0	716207	0	0	0	0	3075874	0	0	0	31575872	0
FFQ	59	0	0	0	0	0	0	0	0	0	0	0	0	269040	0	0	0	0	0	0	0	0	0	229731	0	0	0	0	484945	0	0	0	0	728921	0	0	0	0	3089877	0	0	0	31518287	0
FFQ	60	0	0	0	0	0	0	0	0	0	0	0	0	268850	0	0	0	0	0	0	0	0	0	228977	0	0	0	0	485220	0	0	0	0	738469	0	0	0	0	3090892	0	0	0	31477816	0
FFQ	61	0	0	44	0	0	0	0	0	0	0	0	0	277802	0	0	0	0	0	0	0	0	0	234782	0	0	0	0	494478	0	0	0	0	755392	0	0	0	0	3120679	0	0	0	31376449	0
FFQ	62	0	0	213	0	0	0	0	0	0	0	0	0	276768	0	0	0	0	0	0	0	0	0	234894	0	0	0	0	497154	0	0	0	0	771075	0	0	0	0	3132067	0	0	0	31316343	0
FFQ	63	0	0	0	0	0	0	0	0	0	0	0	0	276526	0	0	0	0	0	0	0	0	0	235317	0	0	0	0	498307	0	0	0	0	788186	0	0	0	0	3137146	0	0	0	31260926	0
FFQ	64	0	0	0	0	0	0	0	0	0	0	0	0	276044	0	0	0	0	0	0	0	0	0	235155	0	0	0	0	496156	0	0	0	0	811281	0	0	0	0	3097551	0	0	0	31248713	0
FFQ	65	0	0	19	0	0	0	0	0	0	0	0	0	277253	0	0	0	0	0	0	0	0	0	235771	0	0	0	0	497765	0	0	0	0	820096	0	0	0	0	3104110	0	0	0	31198030	0
FFQ	66	0	0	0	0	0	0	0	0	0	0	0	0	280959	0	0	0	0	0	0	0	0	0	239058	0	0	0	0	503346	0	0	0	0	831651	0	0	0	0	3120674	0	0	0	31124141	0
FFQ	67	0	0	0	0	0	0	0	0	0	0	0	0	284296	0	0	0	0	0	0	0	0	0	240792	0	0	0	0	506577	0	0	0	0	834318	0	0	0	0	3144420	0	0	0	31056767	0
FFQ	68	0	0	485	0	0	0	0	0	0	0	0	0	291388	0	0	0	0	0	0	0	0	0	244744	0	0	0	0	517809	0	0	0	0	851308	0	0	0	0	3188093	0	0	0	30939861	0
FFQ	69	0	0	2	0	0	0	0	0	0	0	0	0	285294	0	0	0	0	0	0	0	0	0	241361	0	0	0	0	507738	0	0	0	0	839982	0	0	0	0	3162649	0	0	0	30963409	0
FFQ	70	0	0	17	0	0	0	0	0	0	0	0	0	293430	0	0	0	0	0	0	0	0	0	246937	0	0	0	0	519812	0	0	0	0	854570	0	0	0	0	3200063	0	0	0	30850880	0
FFQ	71	0	0	0	0	0	0	0	0	0	0	0	0	294969	0	0	0	0	0	0	0	0	0	249492	0	0	0	0	521268	0	0	0	0	854882	0	0	0	0	3208961	0	0	0	30800486	0
FFQ	72	0	0	0	0	0	0	0	0	0	0	0	0	301533	0	0	0	0	0	0	0	0	0	253544	0	0	0	0	529359	0	0	0	0	868083	0	0	0	0	3252751	0	0	0	30689354	0
FFQ	73	0	0	4	0	0	0	0	0	0	0	0	0	302767	0	0	0	0	0	0	0	0	0	254919	0	0	0	0	531728	0	0	0	0	871975	0	0	0	0	3269286	0	0	0	30628216	0
FFQ	74	0	0	0	0	0	0	0	0	0	0	0	0	307601	0	0	0	0	0	0	0	0	0	257560	0	0	0	0	539546	0	0	0	0	881868	0	0	0	0	3303768	0	0	0	30532116	0
FFQ	75	0	0	56	0	0	0	0	0	0	0	0	0	308441	0	0	0	0	0	0	0	0	0	259048	0	0	0	0	542260	0	0	0	0	893772	0	0	0	0	3319285	0	0	0	30462650	0
FFQ	76	0	0	815	0	0	0	0	0	0	0	0	0	312154	0	0	0	0	0	0	0	0	0	262250	0	0	0	0	548516	0	0	0	0	898083	0	0	0	0	3359399	0	0	0	30368251	0
FFQ	77	0	0	10	0	0	0	0	0	0	0	0	0	281029	0	0	0	0	0	0	0	0	0	447094	0	0	0	0	1185361	0	0	0	0	3100127	0	0	0	0	8384665	0	0	0	22316549	0
FFQ	78	0	0	0	0	0	0	0	0	0	0	0	0	257002	0	0	0	0	0	0	0	0	0	275419	0	0	0	0	631358	0	0	0	0	1586765	0	0	0	0	4782160	0	0	0	28138038	0
FFQ	79	0	0	0	0	0	0	0	0	0	0	0	0	218792	0	0	0	0	0	0	0	0	0	217815	0	0	0	0	485228	0	0	0	0	1089587	0	0	0	0	3503556	0	0	0	30119725	0
FFQ	80	0	0	0	0	0	0	0	0	0	0	0	0	199404	0	0	0	0	0	0	0	0	0	191553	0	0	0	0	426860	0	0	0	0	898850	0	0	0	0	2991103	0	0	0	30895913	0
FFQ	81	0	0	205	0	0	0	0	0	0	0	0	0	193194	0	0	0	0	0	0	0	0	0	182240	0	0	0	0	401916	0	0	0	0	818617	0	0	0	0	2747827	0	0	0	31233324	0
FFQ	82	0	0	242	0	0	0	0	0	0	0	0	0	199669	0	0	0	0	0	0	0	0	0	184239	0	0	0	0	401348	0	0	0	0	797151	0	0	0	0	2674360	0	0	0	31294829	0
FFQ	83	0	0	0	0	0	0	0	0	0	0	0	0	198335	0	0	0	0	0	0	0	0	0	182852	0	0	0	0	400036	0	0	0	0	791512	0	0	0	0	2666012	0	0	0	31287780	0
FFQ	84	0	0	10	0	0	0	0	0	0	0	0	0	196802	0	0	0	0	0	0	0	0	0	181551	0	0	0	0	394097	0	0	0	0	782017	0	0	0	0	2625083	0	0	0	31320531	0
FFQ	85	0	0	230	0	0	0	0	0	0	0	0	0	196978	0	0	0	0	0	0	0	0	0	183062	0	0	0	0	396437	0	0	0	0	782878	0	0	0	0	2629290	0	0	0	31285403	0
FFQ	86	0	0	0	0	0	0	0	0	0	0	0	0	203622	0	0	0	0	0	0	0	0	0	189197	0	0	0	0	399872	0	0	0	0	788947	0	0	0	0	2660395	0	0	0	31205368	0
FFQ	87	0	0	0	0	0	0	0	0	0	0	0	0	202394	0	0	0	0	0	0	0	0	0	195523	0	0	0	0	396769	0	0	0	0	794820	0	0	0	0	2672826	0	0	0	31157678	0
FFQ	88	0	0	3	0	0	0	0	0	0	0	0	0	205762	0	0	0	0	0	0	0	0	0	205710	0	0	0	0	391392	0	0	0	0	798314	0	0	0	0	2691911	0	0	0	31098884	0
FFQ	89	0	0	287	0	0	0	0	0	0	0	0	0	203877	0	0	0	0	0	0	0	0	0	215806	0	0	0	0	380991	0	0	0	0	801877	0	0	0	0	2721195	0	0	0	31037801	0
FFQ	90	0	0	0	0	0	0	0	0	0	0	0	0	206726	0	0	0	0	0	0	0	0	0	227670	0	0	0	0	373233	0	0	0	0	805154	0	0	0	0	2736621	0	0	0	30981521	0
FFQ	91	0	0	4	0	0	0	0	0	0	0	0	0	212779	0	0	0	0	0	0	0	0	0	234264	0	0	0	0	381043	0	0	0	0	820607	0	0	0	0	2782497	0	0	0	30867846	0
FFQ	92	0	0	34	0	0	0	0	0	0	0	0	0	217308	0	0	0	0	0	0	0	0	0	238916	0	0	0	0	386854	0	0	0	0	831549	0	0	0	0	2829592	0	0	0	30762326	0
FFQ	93	0	0	1793	0	0	0	0	0	0	0	0	0	225372	0	0	0	0	0	0	0	0	0	249518	0	0	0	0	394524	0	0	0	0	849820	0	0	0	0	2876424	0	0	0	30635882	0
FFQ	94	0	0	45	0	0	0	0	0	0	0	0	0	227622	0	0	0	0	0	0	0	0	0	250627	0	0	0	0	399024	0	0	0	0	859594	0	0	0	0	2910294	0	0	0	30552455	0
FFQ	95	0	0	348	0	0	0	0	0	0	0	0	0	228524	0	0	0	0	0	0	0	0	0	253361	0	0	0	0	399744	0	0	0	0	863685	0	0	0	0	2920247	0	0	0	30499334	0
FFQ	96	0	0	0	0	0	0	0	0	0	0	0	0	228535	0	0	0	0	0	0	0	0	0	253768	0	0	0	0	401036	0	0	0	0	870001	0	0	0	0	2939474	0	0	0	30437940	0
FFQ	97	0	0	691	0	0	0	0	0	0	0	0	0	229326	0	0	0	0	0	0	0	0	0	254683	0	0	0	0	400815	0	0	0	0	870617	0	0	0	0	2946104	0	0	0	30393138	0
FFQ	98	0	0	0	0	0	0	0	0	0	0	0	0	230508	0	0	0	0	0	0	0	0	0	254493	0	0	0	0	403413	0	0	0	0	872775	0	0	0	0	2955891	0	0	0	30343132	0
FFQ	99	0	0	0	0	0	0	0	0	0	0	0	0	232543	0	0	0	0	0	0	0	0	0	256741	0	0	0	0	406372	0	0	0	0	881106	0	0	0	0	2975682	0	0	0	30271991	0
FFQ	100	0	0	0	0	0	0	0	0	0	0	0	0	239198	0	0	0	0	0	0	0	0	0	261717	0	0	0	0	415052	0	0	0	0	892934	0	0	0	0	3008434	0	0	0	30170929	0
FFQ	101	0	0	725	0	0	0	0	0	0	0	0	0	246794	0	0	0	0	0	0	0	0	0	268029	0	0	0	0	424009	0	0	0	0	910524	0	0	0	0	3068304	0	0	0	30032994	0
FFQ	102	0	0	0	0	0	0	0	0	0	0	0	0	247066	0	0	0	0	0	0	0	0	0	269791	0	0	0	0	424277	0	0	0	0	914114	0	0	0	0	3081369	0	0	0	29977012	0
FFQ	103	0	0	0	0	0	0	0	0	0	0	0	0	249528	0	0	0	0	0	0	0	0	0	272402	0	0	0	0	429210	0	0	0	0	920755	0	0	0	0	3097012	0	0	0	29906933	0
FFQ	104	0	0	5	0	0	0	0	0	0	0	0	0	251220	0	0	0	0	0	0	0	0	0	275016	0	0	0	0	431927	0	0	0	0	929185	0	0	0	0	3126131	0	0	0	29823569	0
FFQ	105	0	0	3	0	0	0	0	0	0	0	0	0	262423	0	0	0	0	0	0	0	0	0	279312	0	0	0	0	437549	0	0	0	0	939024	0	0	0	0	3145746	0	0	0	29732827	0
FFQ	106	0	0	3	0	0	0	0	0	0	0	0	0	262875	0	0	0	0	0	0	0	0	0	285456	0	0	0	0	449035	0	0	0	0	950558	0	0	0	0	3187363	0	0	0	29621372	0
FFQ	107	0	0	0	0	0	0	0	0	0	0	0	0	266404	0	0	0	0	0	0	0	0	0	288551	0	0	0	0	449117	0	0	0	0	959341	0	0	0	0	3208018	0	0	0	29543672	0
FFQ	108	0	0	9	0	0	0	0	0	0	0	0	0	271009	0	0	0	0	0	0	0	0	0	291488	0	0	0	0	455356	0	0	0	0	975234	0	0	0	0	3245255	0	0	0	29435167	0
FFQ	109	0	0	0	0	0	0	0	0	0	0	0	0	273404	0	0	0	0	0	0	0	0	0	295916	0	0	0	0	462130	0	0	0	0	991315	0	0	0	0	3293793	0	0	0	29314022	0
FFQ	110	0	0	0	0	0	0	0	0	0	0	0	0	272588	0	0	0	0	0	0	0	0	0	296369	0	0	0	0	460472	0	0	0	0	993595	0	0	0	0	3275968	0	0	0	29287982	0
FFQ	111	0	0	402	0	0	0	0	0	0	0	0	0	279807	0	0	0	0	0	0	0	0	0	300164	0	0	0	0	467135	0	0	0	0	1014231	0	0	0	0	3290984	0	0	0	29190592	0
FFQ	112	0	0	0	0	0	0	0	0	0	0	0	0	277779	0	0	0	0	0	0	0	0	0	298648	0	0	0	0	466805	0	0	0	0	1035770	0	0	0	0	3290981	0	0	0	29130016	0
FFQ	113	0	0	0	0	0	0	0	0	0	0	0	0	287499	0	0	0	0	0	0	0	0	0	306338	0	0	0	0	479796	0	0	0	0	1068902	0	0	0	0	3334726	0	0	0	28978698	0
FFQ	114	0	0	12	0	0	0	0	0	0	0	0	0	287174	0	0	0	0	0	0	0	0	0	307331	0	0	0	0	480171	0	0	0	0	1099276	0	0	0	0	3318541	0	0	0	28919120	0
FFQ	115	0	0	104	0	0	0	0	0	0	0	0	0	286938	0	0	0	0	0	0	0	0	0	309840	0	0	0	0	483029	0	0	0	0	1127081	0	0	0	0	3319614	0	0	0	28838967	0
FFQ	116	0	0	0	0	0	0	0	0	0	0	0	0	290778	0	0	0	0	0	0	0	0	0	312461	0	0	0	0	486351	0	0	0	0	1146877	0	0	0	0	3313796	0	0	0	28768725	0
FFQ	117	0	0	190	0	0	0	0	0	0	0	0	0	304591	0	0	0	0	0	0	0	0	0	321744	0	0	0	0	500951	0	0	0	0	1173787	0	0	0	0	3372781	0	0	0	28596988	0
FFQ	118	0	0	0	0	0	0	0	0	0	0	0	0	304765	0	0	0	0	0	0	0	0	0	325952	0	0	0	0	504606	0	0	0	0	1190067	0	0	0	0	3392687	0	0	0	28504211	0
FFQ	119	0	0	0	0	0	0	0	0	0	0	0	0	304478	0	0	0	0	0	0	0	0	0	323671	0	0	0	0	503444	0	0	0	0	1188692	0	0	0	0	3391993	0	0	0	28461037	0
FFQ	120	0	0	50	0	0	0	0	0	0	0	0	0	306991	0	0	0	0	0	0	0	0	0	325973	0	0	0	0	515131	0	0	0	0	1193425	0	0	0	0	3411738	0	0	0	28369678	0
FFQ	121	0	0	51	0	0	0	0	0	0	0	0	0	306996	0	0	0	0	0	0	0	0	0	328126	0	0	0	0	522037	0	0	0	0	1194198	0	0	0	0	3417302	0	0	0	28303807	0
FFQ	122	0	0	0	0	0	0	0	0	0	0	0	0	319379	0	0	0	0	0	0	0	0	0	337642	0	0	0	0	537823	0	0	0	0	1219018	0	0	0	0	3475563	0	0	0	28131494	0
FFQ	123	0	0	194	0	0	0	0	0	0	0	0	0	331995	0	0	0	0	0	0	0	0	0	348402	0	0	0	0	553426	0	0	0	0	1251374	0	0	0	0	3547661	0	0	0	27935391	0
FFQ	124	0	0	135	0	0	0	0	0	0	0	0	0	332414	0	0	0	0	0	0	0	0	0	350133	0	0	0	0	559085	0	0	0	0	1256965	0	0	0	0	3566470	0	0	0	27849694	0
FFQ	125	0	0	25	0	0	0	0	0	0	0	0	0	341200	0	0	0	0	0	0	0	0	0	357601	0	0	0	0	573391	0	0	0	0	1275857	0	0	0	0	3608846	0	0	0	27702205	0
FFQ	126	0	0	0	0	0	0	0	0	0	0	0	0	348382	0	0	0	0	0	0	0	0	0	365790	0	0	0	0	584488	0	0	0	0	1298886	0	0	0	0	3646588	0	0	0	27558029	0
FFQ	127	0	0	0	0	0	0	0	0	0	0	0	0	339276	0	0	0	0	0	0	0	0	0	362886	0	0	0	0	575495	0	0	0	0	1291431	0	0	0	0	3679459	0	0	0	27495786	0
FFQ	128	0	0	5	0	0	0	0	0	0	0	0	0	346245	0	0	0	0	0	0	0	0	0	370593	0	0	0	0	577884	0	0	0	0	1297672	0	0	0	0	3938850	0	0	0	27153622	0
