FFQ	18	0	0	10	0	0	0	0	0	0	0	0	0	151141	0	0	0	0	0	0	0	0	0	153929	0	0	0	0	262151	0	0	0	0	667923	0	0	0	0	2339973	0	0	0	30302566	0
FFQ	19	0	0	0	0	0	0	0	0	0	0	0	0	145295	0	0	0	0	0	0	0	0	0	150926	0	0	0	0	259337	0	0	0	0	654930	0	0	0	0	2321505	0	0	0	30345700	0
FFQ	20	0	0	0	0	0	0	0	0	0	0	0	0	147788	0	0	0	0	0	0	0	0	0	152266	0	0	0	0	264051	0	0	0	0	659485	0	0	0	0	2344753	0	0	0	30309350	0
FFQ	21	0	0	0	0	0	0	0	0	0	0	0	0	142861	0	0	0	0	0	0	0	0	0	149783	0	0	0	0	264319	0	0	0	0	645332	0	0	0	0	2322379	0	0	0	30353019	0
FFQ	22	0	0	0	0	0	0	0	0	0	0	0	0	145104	0	0	0	0	0	0	0	0	0	152360	0	0	0	0	280820	0	0	0	0	629073	0	0	0	0	2314470	0	0	0	30355866	0
FFQ	23	0	0	0	0	0	0	0	0	0	0	0	0	156947	0	0	0	0	0	0	0	0	0	161187	0	0	0	0	304453	0	0	0	0	645461	0	0	0	0	2400099	0	0	0	30209546	0
FFQ	24	0	0	0	0	0	0	0	0	0	0	0	0	147548	0	0	0	0	0	0	0	0	0	157688	0	0	0	0	316566	0	0	0	0	607872	0	0	0	0	2359307	0	0	0	30288712	0
FFQ	25	0	0	0	0	0	0	0	0	0	0	0	0	150906	0	0	0	0	0	0	0	0	0	161147	0	0	0	0	334741	0	0	0	0	598972	0	0	0	0	2387924	0	0	0	30244003	0
FFQ	26	0	0	30	0	0	0	0	0	0	0	0	0	182932	0	0	0	0	0	0	0	0	0	163089	0	0	0	0	352028	0	0	0	0	577877	0	0	0	0	2380793	0	0	0	30220944	0
FFQ	27	0	0	44	0	0	0	0	0	0	0	0	0	190632	0	0	0	0	0	0	0	0	0	170547	0	0	0	0	373874	0	0	0	0	578049	0	0	0	0	2430390	0	0	0	30134157	0
FFQ	28	0	0	0	0	0	0	0	0	0	0	0	0	191604	0	0	0	0	0	0	0	0	0	172224	0	0	0	0	376934	0	0	0	0	576486	0	0	0	0	2424987	0	0	0	30135458	0
FFQ	29	0	0	0	0	0	0	0	0	0	0	0	0	188543	0	0	0	0	0	0	0	0	0	170752	0	0	0	0	374825	0	0	0	0	574878	0	0	0	0	2425865	0	0	0	30142830	0
FFQ	30	0	0	0	0	0	0	0	0	0	0	0	0	195971	0	0	0	0	0	0	0	0	0	175048	0	0	0	0	383092	0	0	0	0	586710	0	0	0	0	2453252	0	0	0	30083620	0
FFQ	31	0	0	0	0	0	0	0	0	0	0	0	0	197044	0	0	0	0	0	0	0	0	0	176457	0	0	0	0	385414	0	0	0	0	589821	0	0	0	0	2474989	0	0	0	30053968	0
FFQ	32	0	0	0	0	0	0	0	0	0	0	0	0	197304	0	0	0	0	0	0	0	0	0	177822	0	0	0	0	388667	0	0	0	0	591011	0	0	0	0	2478182	0	0	0	30044707	0
FFQ	33	0	0	355	0	0	0	0	0	0	0	0	0	195852	0	0	0	0	0	0	0	0	0	176452	0	0	0	0	385527	0	0	0	0	587295	0	0	0	0	2463898	0	0	0	30068314	0
FFQ	34	0	0	0	0	0	0	0	0	0	0	0	0	205691	0	0	0	0	0	0	0	0	0	181100	0	0	0	0	392369	0	0	0	0	595308	0	0	0	0	2486009	0	0	0	30017216	0
FFQ	35	0	0	147	0	0	0	0	0	0	0	0	0	218768	0	0	0	0	0	0	0	0	0	183055	0	0	0	0	395851	0	0	0	0	598781	0	0	0	0	2520932	0	0	0	29960159	0
FFQ	36	0	0	0	0	0	0	0	0	0	0	0	0	222022	0	0	0	0	0	0	0	0	0	192969	0	0	0	0	407456	0	0	0	0	606888	0	0	0	0	2537167	0	0	0	29911191	0
FFQ	37	0	0	561	0	0	0	0	0	0	0	0	0	223313	0	0	0	0	0	0	0	0	0	193861	0	0	0	0	408051	0	0	0	0	607006	0	0	0	0	2548974	0	0	0	29870916	0
FFQ	38	0	0	716	0	0	0	0	0	0	0	0	0	218404	0	0	0	0	0	0	0	0	0	192188	0	0	0	0	406509	0	0	0	0	606012	0	0	0	0	2544145	0	0	0	29859511	0
FFQ	39	0	0	17	0	0	0	0	0	0	0	0	0	223354	0	0	0	0	0	0	0	0	0	193762	0	0	0	0	408331	0	0	0	0	610790	0	0	0	0	2563820	0	0	0	29801813	0
FFQ	40	0	0	15	0	0	0	0	0	0	0	0	0	223802	0	0	0	0	0	0	0	0	0	194321	0	0	0	0	410180	0	0	0	0	612888	0	0	0	0	2576079	0	0	0	29758647	0
FFQ	41	0	0	245	0	0	0	0	0	0	0	0	0	226730	0	0	0	0	0	0	0	0	0	196536	0	0	0	0	413957	0	0	0	0	617176	0	0	0	0	2594789	0	0	0	29700352	0
FFQ	42	0	0	0	0	0	0	0	0	0	0	0	0	228812	0	0	0	0	0	0	0	0	0	197651	0	0	0	0	415117	0	0	0	0	620068	0	0	0	0	2609688	0	0	0	29652036	0
FFQ	43	0	0	99	0	0	0	0	0	0	0	0	0	231458	0	0	0	0	0	0	0	0	0	200477	0	0	0	0	423131	0	0	0	0	629306	0	0	0	0	2645641	0	0	0	29567086	0
FFQ	44	0	0	16	0	0	0	0	0	0	0	0	0	234420	0	0	0	0	0	0	0	0	0	201326	0	0	0	0	425131	0	0	0	0	631562	0	0	0	0	2663169	0	0	0	29515091	0
FFQ	45	0	0	33	0	0	0	0	0	0	0	0	0	237279	0	0	0	0	0	0	0	0	0	203861	0	0	0	0	428169	0	0	0	0	638036	0	0	0	0	2684510	0	0	0	29452089	0
FFQ	46	0	0	0	0	0	0	0	0	0	0	0	0	233760	0	0	0	0	0	0	0	0	0	202205	0	0	0	0	426624	0	0	0	0	636682	0	0	0	0	2694258	0	0	0	29424283	0
FFQ	47	0	0	5	0	0	0	0	0	0	0	0	0	232259	0	0	0	0	0	0	0	0	0	200631	0	0	0	0	424082	0	0	0	0	634406	0	0	0	0	2687974	0	0	0	29411913	0
FFQ	48	0	0	0	0	0	0	0	0	0	0	0	0	233152	0	0	0	0	0	0	0	0	0	201660	0	0	0	0	424547	0	0	0	0	634800	0	0	0	0	2695393	0	0	0	29375575	0
FFQ	49	0	0	601	0	0	0	0	0	0	0	0	0	236692	0	0	0	0	0	0	0	0	0	204647	0	0	0	0	428270	0	0	0	0	639509	0	0	0	0	2716257	0	0	0	29312449	0
FFQ	50	0	0	390	0	0	0	0	0	0	0	0	0	241077	0	0	0	0	0	0	0	0	0	205801	0	0	0	0	433578	0	0	0	0	645057	0	0	0	0	2738589	0	0	0	29246607	0
FFQ	51	0	0	14	0	0	0	0	0	0	0	0	0	248822	0	0	0	0	0	0	0	0	0	211901	0	0	0	0	442506	0	0	0	0	656938	0	0	0	0	2774341	0	0	0	29148756	0
FFQ	52	0	0	185	0	0	0	0	0	0	0	0	0	237808	0	0	0	0	0	0	0	0	0	205725	0	0	0	0	432695	0	0	0	0	645802	0	0	0	0	2745167	0	0	0	29188073	0
FFQ	53	0	0	0	0	0	0	0	0	0	0	0	0	246587	0	0	0	0	0	0	0	0	0	209198	0	0	0	0	442179	0	0	0	0	653720	0	0	0	0	2782122	0	0	0	29092705	0
FFQ	54	0	0	0	0	0	0	0	0	0	0	0	0	250540	0	0	0	0	0	0	0	0	0	212001	0	0	0	0	445732	0	0	0	0	658809	0	0	0	0	2792519	0	0	0	29038324	0
FFQ	55	0	0	50	0	0	0	0	0	0	0	0	0	246135	0	0	0	0	0	0	0	0	0	210835	0	0	0	0	445539	0	0	0	0	655191	0	0	0	0	2786949	0	0	0	29024758	0
FFQ	56	0	0	0	0	0	0	0	0	0	0	0	0	248882	0	0	0	0	0	0	0	0	0	212582	0	0	0	0	445896	0	0	0	0	657260	0	0	0	0	2807711	0	0	0	28967964	0
FFQ	57	0	0	55	0	0	0	0	0	0	0	0	0	250164	0	0	0	0	0	0	0	0	0	213195	0	0	0	0	447714	0	0	0	0	661907	0	0	0	0	2813446	0	0	0	28924667	0
FFQ	58	0	0	0	0	0	0	0	0	0	0	0	0	253581	0	0	0	0	0	0	0	0	0	214225	0	0	0	0	451308	0	0	0	0	666419	0	0	0	0	2827922	0	0	0	28868796	0
FFQ	59	0	0	0	0	0	0	0	0	0	0	0	0	251384	0	0	0	0	0	0	0	0	0	214622	0	0	0	0	452904	0	0	0	0	677159	0	0	0	0	2841895	0	0	0	28815470	0
FFQ	60	0	0	0	0	0	0	0	0	0	0	0	0	251836	0	0	0	0	0	0	0	0	0	215297	0	0	0	0	453846	0	0	0	0	687042	0	0	0	0	2841661	0	0	0	28774608	0
FFQ	61	0	0	53	0	0	0	0	0	0	0	0	0	260185	0	0	0	0	0	0	0	0	0	219058	0	0	0	0	461846	0	0	0	0	702276	0	0	0	0	2870409	0	0	0	28681081	0
FFQ	62	0	0	216	0	0	0	0	0	0	0	0	0	260058	0	0	0	0	0	0	0	0	0	219132	0	0	0	0	463365	0	0	0	0	717848	0	0	0	0	2878831	0	0	0	28626204	0
FFQ	63	0	0	0	0	0	0	0	0	0	0	0	0	260076	0	0	0	0	0	0	0	0	0	221201	0	0	0	0	464502	0	0	0	0	731704	0	0	0	0	2883772	0	0	0	28574343	0
FFQ	64	0	0	1	0	0	0	0	0	0	0	0	0	257912	0	0	0	0	0	0	0	0	0	219302	0	0	0	0	461090	0	0	0	0	754054	0	0	0	0	2846348	0	0	0	28567117	0
FFQ	65	0	0	22	0	0	0	0	0	0	0	0	0	259443	0	0	0	0	0	0	0	0	0	220248	0	0	0	0	463960	0	0	0	0	759818	0	0	0	0	2848153	0	0	0	28523560	0
FFQ	66	0	0	0	0	0	0	0	0	0	0	0	0	263457	0	0	0	0	0	0	0	0	0	222891	0	0	0	0	467817	0	0	0	0	771028	0	0	0	0	2864818	0	0	0	28454072	0
FFQ	67	0	0	0	0	0	0	0	0	0	0	0	0	265594	0	0	0	0	0	0	0	0	0	223327	0	0	0	0	470244	0	0	0	0	775421	0	0	0	0	2880367	0	0	0	28398366	0
FFQ	68	0	0	468	0	0	0	0	0	0	0	0	0	271854	0	0	0	0	0	0	0	0	0	228245	0	0	0	0	479017	0	0	0	0	788584	0	0	0	0	2926556	0	0	0	28287178	0
FFQ	69	0	0	2	0	0	0	0	0	0	0	0	0	266022	0	0	0	0	0	0	0	0	0	225302	0	0	0	0	470572	0	0	0	0	777835	0	0	0	0	2896309	0	0	0	28314225	0
FFQ	70	0	0	24	0	0	0	0	0	0	0	0	0	273274	0	0	0	0	0	0	0	0	0	229760	0	0	0	0	481208	0	0	0	0	790566	0	0	0	0	2931813	0	0	0	28210720	0
FFQ	71	0	0	0	0	0	0	0	0	0	0	0	0	274717	0	0	0	0	0	0	0	0	0	231815	0	0	0	0	483054	0	0	0	0	792100	0	0	0	0	2940003	0	0	0	28162524	0
FFQ	72	0	0	0	0	0	0	0	0	0	0	0	0	280073	0	0	0	0	0	0	0	0	0	235383	0	0	0	0	489537	0	0	0	0	802136	0	0	0	0	2977924	0	0	0	28065823	0
FFQ	73	0	0	0	0	0	0	0	0	0	0	0	0	281686	0	0	0	0	0	0	0	0	0	235347	0	0	0	0	493390	0	0	0	0	806583	0	0	0	0	2993479	0	0	0	28006568	0
FFQ	74	0	0	0	0	0	0	0	0	0	0	0	0	285219	0	0	0	0	0	0	0	0	0	238429	0	0	0	0	499491	0	0	0	0	812793	0	0	0	0	3023528	0	0	0	27923420	0
FFQ	75	0	0	45	0	0	0	0	0	0	0	0	0	286710	0	0	0	0	0	0	0	0	0	239979	0	0	0	0	503423	0	0	0	0	824230	0	0	0	0	3039132	0	0	0	27854755	0
FFQ	76	0	0	739	0	0	0	0	0	0	0	0	0	290855	0	0	0	0	0	0	0	0	0	243065	0	0	0	0	507594	0	0	0	0	830317	0	0	0	0	3076105	0	0	0	27765725	0
FFQ	77	0	0	7	0	0	0	0	0	0	0	0	0	261825	0	0	0	0	0	0	0	0	0	413141	0	0	0	0	1089880	0	0	0	0	2829757	0	0	0	0	7632943	0	0	0	20453913	0
FFQ	78	0	0	0	0	0	0	0	0	0	0	0	0	239276	0	0	0	0	0	0	0	0	0	255757	0	0	0	0	583408	0	0	0	0	1461732	0	0	0	0	4350483	0	0	0	25749235	0
FFQ	79	0	0	0	0	0	0	0	0	0	0	0	0	203323	0	0	0	0	0	0	0	0	0	202761	0	0	0	0	452727	0	0	0	0	1008129	0	0	0	0	3199531	0	0	0	27539683	0
FFQ	80	0	0	0	0	0	0	0	0	0	0	0	0	185953	0	0	0	0	0	0	0	0	0	177847	0	0	0	0	396441	0	0	0	0	833105	0	0	0	0	2742834	0	0	0	28241081	0
FFQ	81	0	0	206	0	0	0	0	0	0	0	0	0	181009	0	0	0	0	0	0	0	0	0	169945	0	0	0	0	373737	0	0	0	0	760309	0	0	0	0	2515314	0	0	0	28552127	0
FFQ	82	0	0	243	0	0	0	0	0	0	0	0	0	187466	0	0	0	0	0	0	0	0	0	171597	0	0	0	0	373352	0	0	0	0	738988	0	0	0	0	2452018	0	0	0	28605331	0
FFQ	83	0	0	0	0	0	0	0	0	0	0	0	0	184606	0	0	0	0	0	0	0	0	0	169938	0	0	0	0	372371	0	0	0	0	734787	0	0	0	0	2441316	0	0	0	28601721	0
FFQ	84	0	0	6	0	0	0	0	0	0	0	0	0	183926	0	0	0	0	0	0	0	0	0	169157	0	0	0	0	367394	0	0	0	0	725119	0	0	0	0	2404496	0	0	0	28629734	0
FFQ	85	0	0	232	0	0	0	0	0	0	0	0	0	183602	0	0	0	0	0	0	0	0	0	170139	0	0	0	0	368448	0	0	0	0	723857	0	0	0	0	2409058	0	0	0	28600221	0
FFQ	86	0	0	0	0	0	0	0	0	0	0	0	0	189708	0	0	0	0	0	0	0	0	0	175699	0	0	0	0	371396	0	0	0	0	731935	0	0	0	0	2436814	0	0	0	28524805	0
FFQ	87	0	0	0	0	0	0	0	0	0	0	0	0	188371	0	0	0	0	0	0	0	0	0	180918	0	0	0	0	367381	0	0	0	0	735507	0	0	0	0	2449603	0	0	0	28482616	0
FFQ	88	0	0	1	0	0	0	0	0	0	0	0	0	191601	0	0	0	0	0	0	0	0	0	190220	0	0	0	0	362313	0	0	0	0	737547	0	0	0	0	2469377	0	0	0	28426768	0
FFQ	89	0	0	273	0	0	0	0	0	0	0	0	0	189396	0	0	0	0	0	0	0	0	0	200307	0	0	0	0	353622	0	0	0	0	740988	0	0	0	0	2493142	0	0	0	28371900	0
FFQ	90	0	0	0	0	0	0	0	0	0	0	0	0	191642	0	0	0	0	0	0	0	0	0	210843	0	0	0	0	344721	0	0	0	0	745385	0	0	0	0	2504382	0	0	0	28323989	0
FFQ	91	0	0	3	0	0	0	0	0	0	0	0	0	197063	0	0	0	0	0	0	0	0	0	217174	0	0	0	0	352344	0	0	0	0	758334	0	0	0	0	2548247	0	0	0	28218440	0
FFQ	92	0	0	37	0	0	0	0	0	0	0	0	0	202097	0	0	0	0	0	0	0	0	0	221712	0	0	0	0	357101	0	0	0	0	766857	0	0	0	0	2588333	0	0	0	28124990	0
FFQ	93	0	0	1724	0	0	0	0	0	0	0	0	0	207877	0	0	0	0	0	0	0	0	0	229432	0	0	0	0	364138	0	0	0	0	784816	0	0	0	0	2629536	0	0	0	28012321	0
FFQ	94	0	0	27	0	0	0	0	0	0	0	0	0	211176	0	0	0	0	0	0	0	0	0	232773	0	0	0	0	367202	0	0	0	0	794088	0	0	0	0	2656967	0	0	0	27936131	0
FFQ	95	0	0	333	0	0	0	0	0	0	0	0	0	211608	0	0	0	0	0	0	0	0	0	232913	0	0	0	0	368254	0	0	0	0	797811	0	0	0	0	2669405	0	0	0	27885529	0
FFQ	96	0	0	0	0	0	0	0	0	0	0	0	0	211532	0	0	0	0	0	0	0	0	0	234670	0	0	0	0	370903	0	0	0	0	802474	0	0	0	0	2683875	0	0	0	27829754	0
FFQ	97	0	0	667	0	0	0	0	0	0	0	0	0	211924	0	0	0	0	0	0	0	0	0	235157	0	0	0	0	370165	0	0	0	0	803234	0	0	0	0	2688992	0	0	0	27790300	0
FFQ	98	0	0	0	0	0	0	0	0	0	0	0	0	213276	0	0	0	0	0	0	0	0	0	234425	0	0	0	0	371797	0	0	0	0	803249	0	0	0	0	2699233	0	0	0	27745333	0
FFQ	99	0	0	0	0	0	0	0	0	0	0	0	0	214986	0	0	0	0	0	0	0	0	0	237216	0	0	0	0	374443	0	0	0	0	811664	0	0	0	0	2716772	0	0	0	27678787	0
FFQ	100	0	0	0	0	0	0	0	0	0	0	0	0	220887	0	0	0	0	0	0	0	0	0	241884	0	0	0	0	381650	0	0	0	0	820908	0	0	0	0	2745982	0	0	0	27588605	0
FFQ	101	0	0	705	0	0	0	0	0	0	0	0	0	227825	0	0	0	0	0	0	0	0	0	247103	0	0	0	0	390402	0	0	0	0	837815	0	0	0	0	2798868	0	0	0	27462668	0
FFQ	102	0	0	0	0	0	0	0	0	0	0	0	0	227156	0	0	0	0	0	0	0	0	0	248518	0	0	0	0	390219	0	0	0	0	840736	0	0	0	0	2809537	0	0	0	27414216	0
FFQ	103	0	0	0	0	0	0	0	0	0	0	0	0	230027	0	0	0	0	0	0	0	0	0	251195	0	0	0	0	393802	0	0	0	0	846220	0	0	0	0	2822253	0	0	0	27351377	0
FFQ	104	0	0	6	0	0	0	0	0	0	0	0	0	230822	0	0	0	0	0	0	0	0	0	253436	0	0	0	0	396282	0	0	0	0	852556	0	0	0	0	2842772	0	0	0	27282578	0
FFQ	105	0	0	3	0	0	0	0	0	0	0	0	0	240051	0	0	0	0	0	0	0	0	0	257828	0	0	0	0	402546	0	0	0	0	862299	0	0	0	0	2863641	0	0	0	27195065	0
FFQ	106	0	0	1	0	0	0	0	0	0	0	0	0	241383	0	0	0	0	0	0	0	0	0	262525	0	0	0	0	409614	0	0	0	0	873768	0	0	0	0	2901532	0	0	0	27095520	0
FFQ	107	0	0	0	0	0	0	0	0	0	0	0	0	245181	0	0	0	0	0	0	0	0	0	264156	0	0	0	0	412774	0	0	0	0	882951	0	0	0	0	2918815	0	0	0	27021662	0
FFQ	108	0	0	7	0	0	0	0	0	0	0	0	0	249622	0	0	0	0	0	0	0	0	0	267928	0	0	0	0	418226	0	0	0	0	892100	0	0	0	0	2952249	0	0	0	26926819	0
FFQ	109	0	0	0	0	0	0	0	0	0	0	0	0	251679	0	0	0	0	0	0	0	0	0	272698	0	0	0	0	422935	0	0	0	0	909099	0	0	0	0	2990456	0	0	0	26819688	0
FFQ	110	0	0	0	0	0	0	0	0	0	0	0	0	251573	0	0	0	0	0	0	0	0	0	270541	0	0	0	0	423059	0	0	0	0	911182	0	0	0	0	2974414	0	0	0	26795053	0
FFQ	111	0	0	415	0	0	0	0	0	0	0	0	0	257183	0	0	0	0	0	0	0	0	0	275349	0	0	0	0	426389	0	0	0	0	930848	0	0	0	0	2986842	0	0	0	26708018	0
FFQ	112	0	0	0	0	0	0	0	0	0	0	0	0	254908	0	0	0	0	0	0	0	0	0	274671	0	0	0	0	427758	0	0	0	0	946092	0	0	0	0	2988155	0	0	0	26652560	0
FFQ	113	0	0	0	0	0	0	0	0	0	0	0	0	262800	0	0	0	0	0	0	0	0	0	281366	0	0	0	0	438946	0	0	0	0	977845	0	0	0	0	3027154	0	0	0	26514264	0
FFQ	114	0	0	9	0	0	0	0	0	0	0	0	0	263904	0	0	0	0	0	0	0	0	0	282091	0	0	0	0	438257	0	0	0	0	1005387	0	0	0	0	3008406	0	0	0	26462601	0
FFQ	115	0	0	92	0	0	0	0	0	0	0	0	0	263607	0	0	0	0	0	0	0	0	0	284132	0	0	0	0	440994	0	0	0	0	1029747	0	0	0	0	3010908	0	0	0	26388352	0
FFQ	116	0	0	0	0	0	0	0	0	0	0	0	0	267495	0	0	0	0	0	0	0	0	0	285695	0	0	0	0	445164	0	0	0	0	1046216	0	0	0	0	3004118	0	0	0	26325044	0
FFQ	117	0	0	198	0	0	0	0	0	0	0	0	0	278987	0	0	0	0	0	0	0	0	0	295078	0	0	0	0	456725	0	0	0	0	1073998	0	0	0	0	3052002	0	0	0	26171958	0
FFQ	118	0	0	0	0	0	0	0	0	0	0	0	0	279178	0	0	0	0	0	0	0	0	0	298192	0	0	0	0	460617	0	0	0	0	1088377	0	0	0	0	3073754	0	0	0	26083449	0
FFQ	119	0	0	0	0	0	0	0	0	0	0	0	0	278805	0	0	0	0	0	0	0	0	0	296927	0	0	0	0	458238	0	0	0	0	1085775	0	0	0	0	3070568	0	0	0	26047145	0
FFQ	120	0	0	62	0	0	0	0	0	0	0	0	0	281986	0	0	0	0	0	0	0	0	0	298673	0	0	0	0	468330	0	0	0	0	1089554	0	0	0	0	3090170	0	0	0	25961599	0
FFQ	121	0	0	62	0	0	0	0	0	0	0	0	0	280765	0	0	0	0	0	0	0	0	0	299843	0	0	0	0	474534	0	0	0	0	1090901	0	0	0	0	3091833	0	0	0	25905345	0
FFQ	122	0	0	0	0	0	0	0	0	0	0	0	0	292890	0	0	0	0	0	0	0	0	0	307980	0	0	0	0	490808	0	0	0	0	1109833	0	0	0	0	3143352	0	0	0	25749511	0
FFQ	123	0	0	186	0	0	0	0	0	0	0	0	0	302931	0	0	0	0	0	0	0	0	0	318167	0	0	0	0	504391	0	0	0	0	1140419	0	0	0	0	3206633	0	0	0	25572052	0
FFQ	124	0	0	172	0	0	0	0	0	0	0	0	0	303449	0	0	0	0	0	0	0	0	0	318456	0	0	0	0	508606	0	0	0	0	1144825	0	0	0	0	3221103	0	0	0	25497491	0
FFQ	125	0	0	27	0	0	0	0	0	0	0	0	0	311159	0	0	0	0	0	0	0	0	0	325123	0	0	0	0	517823	0	0	0	0	1163795	0	0	0	0	3259024	0	0	0	25364826	0
FFQ	126	0	0	0	0	0	0	0	0	0	0	0	0	317844	0	0	0	0	0	0	0	0	0	332409	0	0	0	0	530303	0	0	0	0	1180256	0	0	0	0	3290557	0	0	0	25237015	0
FFQ	127	0	0	0	0	0	0	0	0	0	0	0	0	309831	0	0	0	0	0	0	0	0	0	330393	0	0	0	0	521787	0	0	0	0	1171565	0	0	0	0	3319948	0	0	0	25180462	0
FFQ	128	0	0	7	0	0	0	0	0	0	0	0	0	315690	0	0	0	0	0	0	0	0	0	336086	0	0	0	0	524500	0	0	0	0	1178862	0	0	0	0	3559842	0	0	0	24863886	0
