FFQ	11	0	0	1	0	0	0	0	0	0	0	0	0	151199	0	0	0	0	0	0	0	0	0	129842	0	0	0	0	260547	0	0	0	0	748195	0	0	0	0	2527685	0	0	0	35302397	0
FFQ	12	0	0	0	0	0	0	0	0	0	0	0	0	149476	0	0	0	0	0	0	0	0	0	146776	0	0	0	0	267097	0	0	0	0	724995	0	0	0	0	2509682	0	0	0	35321840	0
FFQ	13	0	0	0	0	0	0	0	0	0	0	0	0	159292	0	0	0	0	0	0	0	0	0	154614	0	0	0	0	277799	0	0	0	0	740950	0	0	0	0	2562775	0	0	0	35224436	0
FFQ	14	0	0	0	0	0	0	0	0	0	0	0	0	155137	0	0	0	0	0	0	0	0	0	159765	0	0	0	0	277396	0	0	0	0	722072	0	0	0	0	2554261	0	0	0	35251235	0
FFQ	15	0	0	0	0	0	0	0	0	0	0	0	0	153353	0	0	0	0	0	0	0	0	0	160413	0	0	0	0	277537	0	0	0	0	719797	0	0	0	0	2561763	0	0	0	35247003	0
FFQ	16	0	0	0	0	0	0	0	0	0	0	0	0	158900	0	0	0	0	0	0	0	0	0	164914	0	0	0	0	285228	0	0	0	0	734646	0	0	0	0	2589473	0	0	0	35186705	0
FFQ	17	0	0	0	0	0	0	0	0	0	0	0	0	159685	0	0	0	0	0	0	0	0	0	167505	0	0	0	0	285935	0	0	0	0	734413	0	0	0	0	2598608	0	0	0	35173720	0
FFQ	18	0	0	10	0	0	0	0	0	0	0	0	0	167598	0	0	0	0	0	0	0	0	0	171434	0	0	0	0	293947	0	0	0	0	750406	0	0	0	0	2648484	0	0	0	35087987	0
FFQ	19	0	0	0	0	0	0	0	0	0	0	0	0	159858	0	0	0	0	0	0	0	0	0	168829	0	0	0	0	292955	0	0	0	0	734827	0	0	0	0	2632209	0	0	0	35131188	0
FFQ	20	0	0	0	0	0	0	0	0	0	0	0	0	163621	0	0	0	0	0	0	0	0	0	169652	0	0	0	0	297199	0	0	0	0	740284	0	0	0	0	2654888	0	0	0	35094222	0
FFQ	21	0	0	0	0	0	0	0	0	0	0	0	0	157822	0	0	0	0	0	0	0	0	0	166827	0	0	0	0	297346	0	0	0	0	726407	0	0	0	0	2634760	0	0	0	35136704	0
FFQ	22	0	0	0	0	0	0	0	0	0	0	0	0	159918	0	0	0	0	0	0	0	0	0	169662	0	0	0	0	316256	0	0	0	0	708713	0	0	0	0	2623543	0	0	0	35141774	0
FFQ	23	0	0	0	0	0	0	0	0	0	0	0	0	173851	0	0	0	0	0	0	0	0	0	180410	0	0	0	0	343256	0	0	0	0	725595	0	0	0	0	2723138	0	0	0	34973616	0
FFQ	24	0	0	0	0	0	0	0	0	0	0	0	0	163451	0	0	0	0	0	0	0	0	0	175940	0	0	0	0	355216	0	0	0	0	682314	0	0	0	0	2678338	0	0	0	35064607	0
FFQ	25	0	0	0	0	0	0	0	0	0	0	0	0	165855	0	0	0	0	0	0	0	0	0	178354	0	0	0	0	373799	0	0	0	0	674647	0	0	0	0	2701832	0	0	0	35025379	0
FFQ	26	0	0	41	0	0	0	0	0	0	0	0	0	202249	0	0	0	0	0	0	0	0	0	181411	0	0	0	0	395136	0	0	0	0	648662	0	0	0	0	2697651	0	0	0	34994716	0
FFQ	27	0	0	61	0	0	0	0	0	0	0	0	0	210171	0	0	0	0	0	0	0	0	0	190036	0	0	0	0	417261	0	0	0	0	650583	0	0	0	0	2751322	0	0	0	34900432	0
FFQ	28	0	0	0	0	0	0	0	0	0	0	0	0	211140	0	0	0	0	0	0	0	0	0	192160	0	0	0	0	421835	0	0	0	0	648154	0	0	0	0	2746477	0	0	0	34900100	0
FFQ	29	0	0	0	0	0	0	0	0	0	0	0	0	207820	0	0	0	0	0	0	0	0	0	190909	0	0	0	0	419802	0	0	0	0	648123	0	0	0	0	2749046	0	0	0	34904166	0
FFQ	30	0	0	0	0	0	0	0	0	0	0	0	0	216152	0	0	0	0	0	0	0	0	0	196814	0	0	0	0	429765	0	0	0	0	660827	0	0	0	0	2783662	0	0	0	34832646	0
FFQ	31	0	0	2	0	0	0	0	0	0	0	0	0	218368	0	0	0	0	0	0	0	0	0	197401	0	0	0	0	433468	0	0	0	0	665475	0	0	0	0	2809494	0	0	0	34795658	0
FFQ	32	0	0	0	0	0	0	0	0	0	0	0	0	218005	0	0	0	0	0	0	0	0	0	198812	0	0	0	0	436090	0	0	0	0	666290	0	0	0	0	2811913	0	0	0	34788756	0
FFQ	33	0	0	437	0	0	0	0	0	0	0	0	0	217416	0	0	0	0	0	0	0	0	0	197273	0	0	0	0	432656	0	0	0	0	662345	0	0	0	0	2802565	0	0	0	34807174	0
FFQ	34	0	0	0	0	0	0	0	0	0	0	0	0	226670	0	0	0	0	0	0	0	0	0	202121	0	0	0	0	440788	0	0	0	0	670532	0	0	0	0	2824176	0	0	0	34755579	0
FFQ	35	0	0	163	0	0	0	0	0	0	0	0	0	241428	0	0	0	0	0	0	0	0	0	204950	0	0	0	0	441521	0	0	0	0	673177	0	0	0	0	2858546	0	0	0	34700081	0
FFQ	36	0	0	0	0	0	0	0	0	0	0	0	0	245441	0	0	0	0	0	0	0	0	0	215674	0	0	0	0	456576	0	0	0	0	683606	0	0	0	0	2871006	0	0	0	34647563	0
FFQ	37	0	0	620	0	0	0	0	0	0	0	0	0	245552	0	0	0	0	0	0	0	0	0	215721	0	0	0	0	456236	0	0	0	0	683561	0	0	0	0	2888462	0	0	0	34602664	0
FFQ	38	0	0	802	0	0	0	0	0	0	0	0	0	241895	0	0	0	0	0	0	0	0	0	214382	0	0	0	0	453365	0	0	0	0	681592	0	0	0	0	2886861	0	0	0	34586609	0
FFQ	39	0	0	23	0	0	0	0	0	0	0	0	0	246428	0	0	0	0	0	0	0	0	0	217689	0	0	0	0	458695	0	0	0	0	689304	0	0	0	0	2906350	0	0	0	34519151	0
FFQ	40	0	0	16	0	0	0	0	0	0	0	0	0	247244	0	0	0	0	0	0	0	0	0	217912	0	0	0	0	460603	0	0	0	0	690655	0	0	0	0	2921106	0	0	0	34471859	0
FFQ	41	0	0	277	0	0	0	0	0	0	0	0	0	250076	0	0	0	0	0	0	0	0	0	220024	0	0	0	0	465076	0	0	0	0	698039	0	0	0	0	2947414	0	0	0	34400207	0
FFQ	42	0	0	0	0	0	0	0	0	0	0	0	0	253647	0	0	0	0	0	0	0	0	0	222129	0	0	0	0	465968	0	0	0	0	700345	0	0	0	0	2962561	0	0	0	34347459	0
FFQ	43	0	0	103	0	0	0	0	0	0	0	0	0	257729	0	0	0	0	0	0	0	0	0	225348	0	0	0	0	474831	0	0	0	0	710589	0	0	0	0	3002807	0	0	0	34252110	0
FFQ	44	0	0	21	0	0	0	0	0	0	0	0	0	261907	0	0	0	0	0	0	0	0	0	226982	0	0	0	0	478286	0	0	0	0	712298	0	0	0	0	3024025	0	0	0	34191001	0
FFQ	45	0	0	24	0	0	0	0	0	0	0	0	0	262979	0	0	0	0	0	0	0	0	0	227953	0	0	0	0	480844	0	0	0	0	719607	0	0	0	0	3050988	0	0	0	34122921	0
FFQ	46	0	0	0	0	0	0	0	0	0	0	0	0	259796	0	0	0	0	0	0	0	0	0	227654	0	0	0	0	479609	0	0	0	0	718525	0	0	0	0	3058968	0	0	0	34091740	0
FFQ	47	0	0	12	0	0	0	0	0	0	0	0	0	258366	0	0	0	0	0	0	0	0	0	225382	0	0	0	0	477334	0	0	0	0	716318	0	0	0	0	3051579	0	0	0	34078165	0
FFQ	48	0	0	0	0	0	0	0	0	0	0	0	0	259460	0	0	0	0	0	0	0	0	0	226000	0	0	0	0	477340	0	0	0	0	718577	0	0	0	0	3064681	0	0	0	34032127	0
FFQ	49	0	0	687	0	0	0	0	0	0	0	0	0	262767	0	0	0	0	0	0	0	0	0	229574	0	0	0	0	481289	0	0	0	0	723709	0	0	0	0	3085768	0	0	0	33964418	0
FFQ	50	0	0	420	0	0	0	0	0	0	0	0	0	266612	0	0	0	0	0	0	0	0	0	232169	0	0	0	0	488715	0	0	0	0	731206	0	0	0	0	3109104	0	0	0	33889478	0
FFQ	51	0	0	15	0	0	0	0	0	0	0	0	0	277248	0	0	0	0	0	0	0	0	0	237971	0	0	0	0	499467	0	0	0	0	743922	0	0	0	0	3152536	0	0	0	33775655	0
FFQ	52	0	0	173	0	0	0	0	0	0	0	0	0	265150	0	0	0	0	0	0	0	0	0	232878	0	0	0	0	488283	0	0	0	0	729890	0	0	0	0	3124643	0	0	0	33815242	0
FFQ	53	0	0	0	0	0	0	0	0	0	0	0	0	274534	0	0	0	0	0	0	0	0	0	237622	0	0	0	0	497245	0	0	0	0	740136	0	0	0	0	3165270	0	0	0	33709492	0
FFQ	54	0	0	0	0	0	0	0	0	0	0	0	0	279476	0	0	0	0	0	0	0	0	0	239683	0	0	0	0	502822	0	0	0	0	745656	0	0	0	0	3175696	0	0	0	33649176	0
FFQ	55	0	0	59	0	0	0	0	0	0	0	0	0	275518	0	0	0	0	0	0	0	0	0	238564	0	0	0	0	500758	0	0	0	0	742233	0	0	0	0	3176202	0	0	0	33627645	0
FFQ	56	0	0	0	0	0	0	0	0	0	0	0	0	278569	0	0	0	0	0	0	0	0	0	238969	0	0	0	0	506041	0	0	0	0	746502	0	0	0	0	3192203	0	0	0	33566108	0
FFQ	57	0	0	57	0	0	0	0	0	0	0	0	0	278064	0	0	0	0	0	0	0	0	0	240577	0	0	0	0	504769	0	0	0	0	750630	0	0	0	0	3204468	0	0	0	33517706	0
FFQ	58	0	0	0	0	0	0	0	0	0	0	0	0	283317	0	0	0	0	0	0	0	0	0	241231	0	0	0	0	508827	0	0	0	0	755543	0	0	0	0	3221350	0	0	0	33453713	0
FFQ	59	0	0	0	0	0	0	0	0	0	0	0	0	281123	0	0	0	0	0	0	0	0	0	242329	0	0	0	0	510582	0	0	0	0	767036	0	0	0	0	3237698	0	0	0	33393128	0
FFQ	60	0	0	0	0	0	0	0	0	0	0	0	0	281455	0	0	0	0	0	0	0	0	0	243146	0	0	0	0	510758	0	0	0	0	779148	0	0	0	0	3240240	0	0	0	33344730	0
FFQ	61	0	0	48	0	0	0	0	0	0	0	0	0	291466	0	0	0	0	0	0	0	0	0	248329	0	0	0	0	519753	0	0	0	0	798977	0	0	0	0	3272599	0	0	0	33235577	0
FFQ	62	0	0	246	0	0	0	0	0	0	0	0	0	288627	0	0	0	0	0	0	0	0	0	248493	0	0	0	0	523339	0	0	0	0	815187	0	0	0	0	3286349	0	0	0	33171824	0
FFQ	63	0	0	0	0	0	0	0	0	0	0	0	0	290084	0	0	0	0	0	0	0	0	0	249241	0	0	0	0	523712	0	0	0	0	831702	0	0	0	0	3286754	0	0	0	33118879	0
FFQ	64	0	0	1	0	0	0	0	0	0	0	0	0	287148	0	0	0	0	0	0	0	0	0	247857	0	0	0	0	521975	0	0	0	0	855938	0	0	0	0	3242676	0	0	0	33111487	0
FFQ	65	0	0	26	0	0	0	0	0	0	0	0	0	288542	0	0	0	0	0	0	0	0	0	248398	0	0	0	0	523851	0	0	0	0	862602	0	0	0	0	3245873	0	0	0	33063553	0
FFQ	66	0	0	0	0	0	0	0	0	0	0	0	0	293555	0	0	0	0	0	0	0	0	0	250060	0	0	0	0	527910	0	0	0	0	871954	0	0	0	0	3258159	0	0	0	32996786	0
FFQ	67	0	0	0	0	0	0	0	0	0	0	0	0	294299	0	0	0	0	0	0	0	0	0	251518	0	0	0	0	529931	0	0	0	0	877465	0	0	0	0	3279214	0	0	0	32931389	0
FFQ	68	0	0	553	0	0	0	0	0	0	0	0	0	302070	0	0	0	0	0	0	0	0	0	258287	0	0	0	0	542308	0	0	0	0	896410	0	0	0	0	3331373	0	0	0	32797470	0
FFQ	69	0	0	3	0	0	0	0	0	0	0	0	0	296328	0	0	0	0	0	0	0	0	0	253592	0	0	0	0	531720	0	0	0	0	881766	0	0	0	0	3300127	0	0	0	32829389	0
FFQ	70	0	0	27	0	0	0	0	0	0	0	0	0	304790	0	0	0	0	0	0	0	0	0	260088	0	0	0	0	542662	0	0	0	0	898281	0	0	0	0	3342811	0	0	0	32707492	0
FFQ	71	0	0	0	0	0	0	0	0	0	0	0	0	307231	0	0	0	0	0	0	0	0	0	260875	0	0	0	0	546534	0	0	0	0	899887	0	0	0	0	3350193	0	0	0	32653825	0
FFQ	72	0	0	0	0	0	0	0	0	0	0	0	0	313836	0	0	0	0	0	0	0	0	0	265846	0	0	0	0	554145	0	0	0	0	914772	0	0	0	0	3393236	0	0	0	32539644	0
FFQ	73	0	0	2	0	0	0	0	0	0	0	0	0	314651	0	0	0	0	0	0	0	0	0	266766	0	0	0	0	556561	0	0	0	0	916218	0	0	0	0	3412592	0	0	0	32476885	0
FFQ	74	0	0	0	0	0	0	0	0	0	0	0	0	319297	0	0	0	0	0	0	0	0	0	270745	0	0	0	0	562363	0	0	0	0	926334	0	0	0	0	3444884	0	0	0	32381731	0
FFQ	75	0	0	59	0	0	0	0	0	0	0	0	0	320984	0	0	0	0	0	0	0	0	0	271381	0	0	0	0	567097	0	0	0	0	935869	0	0	0	0	3459885	0	0	0	32311231	0
FFQ	76	0	0	818	0	0	0	0	0	0	0	0	0	323817	0	0	0	0	0	0	0	0	0	273806	0	0	0	0	572528	0	0	0	0	940812	0	0	0	0	3499337	0	0	0	32217472	0
FFQ	77	0	0	9	0	0	0	0	0	0	0	0	0	289334	0	0	0	0	0	0	0	0	0	463679	0	0	0	0	1212566	0	0	0	0	3216172	0	0	0	0	8787110	0	0	0	23822831	0
FFQ	78	0	0	0	0	0	0	0	0	0	0	0	0	263639	0	0	0	0	0	0	0	0	0	286462	0	0	0	0	649465	0	0	0	0	1644676	0	0	0	0	4957312	0	0	0	29943562	0
FFQ	79	0	0	0	0	0	0	0	0	0	0	0	0	225901	0	0	0	0	0	0	0	0	0	226964	0	0	0	0	505529	0	0	0	0	1130451	0	0	0	0	3627542	0	0	0	31990700	0
FFQ	80	0	0	0	0	0	0	0	0	0	0	0	0	206939	0	0	0	0	0	0	0	0	0	198840	0	0	0	0	444487	0	0	0	0	935402	0	0	0	0	3104850	0	0	0	32783919	0
FFQ	81	0	0	233	0	0	0	0	0	0	0	0	0	200228	0	0	0	0	0	0	0	0	0	190172	0	0	0	0	418780	0	0	0	0	852074	0	0	0	0	2849771	0	0	0	33135159	0
FFQ	82	0	0	251	0	0	0	0	0	0	0	0	0	205756	0	0	0	0	0	0	0	0	0	191328	0	0	0	0	418865	0	0	0	0	830325	0	0	0	0	2779661	0	0	0	33193231	0
FFQ	83	0	0	0	0	0	0	0	0	0	0	0	0	203841	0	0	0	0	0	0	0	0	0	190369	0	0	0	0	416010	0	0	0	0	826578	0	0	0	0	2764497	0	0	0	33190843	0
FFQ	84	0	0	10	0	0	0	0	0	0	0	0	0	203927	0	0	0	0	0	0	0	0	0	189419	0	0	0	0	411578	0	0	0	0	815402	0	0	0	0	2722281	0	0	0	33221540	0
FFQ	85	0	0	260	0	0	0	0	0	0	0	0	0	203367	0	0	0	0	0	0	0	0	0	189042	0	0	0	0	411829	0	0	0	0	813973	0	0	0	0	2727939	0	0	0	33190294	0
FFQ	86	0	0	0	0	0	0	0	0	0	0	0	0	209936	0	0	0	0	0	0	0	0	0	196789	0	0	0	0	414317	0	0	0	0	820796	0	0	0	0	2758939	0	0	0	33107416	0
FFQ	87	0	0	0	0	0	0	0	0	0	0	0	0	208520	0	0	0	0	0	0	0	0	0	203084	0	0	0	0	411005	0	0	0	0	825865	0	0	0	0	2768889	0	0	0	33061572	0
FFQ	88	0	0	3	0	0	0	0	0	0	0	0	0	212149	0	0	0	0	0	0	0	0	0	213084	0	0	0	0	405689	0	0	0	0	829179	0	0	0	0	2787771	0	0	0	33000500	0
FFQ	89	0	0	286	0	0	0	0	0	0	0	0	0	210393	0	0	0	0	0	0	0	0	0	223348	0	0	0	0	395145	0	0	0	0	831578	0	0	0	0	2816359	0	0	0	32938979	0
FFQ	90	0	0	0	0	0	0	0	0	0	0	0	0	211418	0	0	0	0	0	0	0	0	0	235925	0	0	0	0	385050	0	0	0	0	835291	0	0	0	0	2829997	0	0	0	32885488	0
FFQ	91	0	0	7	0	0	0	0	0	0	0	0	0	218103	0	0	0	0	0	0	0	0	0	242606	0	0	0	0	394906	0	0	0	0	851397	0	0	0	0	2879665	0	0	0	32762824	0
FFQ	92	0	0	35	0	0	0	0	0	0	0	0	0	224055	0	0	0	0	0	0	0	0	0	248118	0	0	0	0	400087	0	0	0	0	862251	0	0	0	0	2925981	0	0	0	32654765	0
FFQ	93	0	0	1866	0	0	0	0	0	0	0	0	0	231083	0	0	0	0	0	0	0	0	0	256740	0	0	0	0	407427	0	0	0	0	882490	0	0	0	0	2974080	0	0	0	32526199	0
FFQ	94	0	0	40	0	0	0	0	0	0	0	0	0	233123	0	0	0	0	0	0	0	0	0	259450	0	0	0	0	411535	0	0	0	0	891699	0	0	0	0	3005477	0	0	0	32443050	0
FFQ	95	0	0	394	0	0	0	0	0	0	0	0	0	234041	0	0	0	0	0	0	0	0	0	261603	0	0	0	0	412931	0	0	0	0	895117	0	0	0	0	3018709	0	0	0	32385343	0
FFQ	96	0	0	0	0	0	0	0	0	0	0	0	0	233964	0	0	0	0	0	0	0	0	0	261502	0	0	0	0	413802	0	0	0	0	898970	0	0	0	0	3034466	0	0	0	32328780	0
FFQ	97	0	0	763	0	0	0	0	0	0	0	0	0	234827	0	0	0	0	0	0	0	0	0	261220	0	0	0	0	413653	0	0	0	0	899889	0	0	0	0	3036625	0	0	0	32287384	0
FFQ	98	0	0	0	0	0	0	0	0	0	0	0	0	236271	0	0	0	0	0	0	0	0	0	262137	0	0	0	0	414803	0	0	0	0	902686	0	0	0	0	3046659	0	0	0	32234519	0
FFQ	99	0	0	0	0	0	0	0	0	0	0	0	0	238554	0	0	0	0	0	0	0	0	0	265421	0	0	0	0	419619	0	0	0	0	907966	0	0	0	0	3068841	0	0	0	32158929	0
FFQ	100	0	0	0	0	0	0	0	0	0	0	0	0	246181	0	0	0	0	0	0	0	0	0	269835	0	0	0	0	426691	0	0	0	0	921964	0	0	0	0	3102222	0	0	0	32053980	0
FFQ	101	0	0	757	0	0	0	0	0	0	0	0	0	251395	0	0	0	0	0	0	0	0	0	277224	0	0	0	0	436629	0	0	0	0	941350	0	0	0	0	3164630	0	0	0	31910037	0
FFQ	102	0	0	0	0	0	0	0	0	0	0	0	0	252591	0	0	0	0	0	0	0	0	0	277360	0	0	0	0	436920	0	0	0	0	944141	0	0	0	0	3174047	0	0	0	31857098	0
FFQ	103	0	0	0	0	0	0	0	0	0	0	0	0	254139	0	0	0	0	0	0	0	0	0	279926	0	0	0	0	441152	0	0	0	0	950961	0	0	0	0	3192161	0	0	0	31784178	0
FFQ	104	0	0	9	0	0	0	0	0	0	0	0	0	256038	0	0	0	0	0	0	0	0	0	282176	0	0	0	0	443142	0	0	0	0	957175	0	0	0	0	3216864	0	0	0	31706232	0
FFQ	105	0	0	3	0	0	0	0	0	0	0	0	0	266810	0	0	0	0	0	0	0	0	0	288056	0	0	0	0	449006	0	0	0	0	969108	0	0	0	0	3234274	0	0	0	31612761	0
FFQ	106	0	0	3	0	0	0	0	0	0	0	0	0	268116	0	0	0	0	0	0	0	0	0	293040	0	0	0	0	460025	0	0	0	0	979507	0	0	0	0	3278012	0	0	0	31499906	0
FFQ	107	0	0	0	0	0	0	0	0	0	0	0	0	270856	0	0	0	0	0	0	0	0	0	294586	0	0	0	0	461818	0	0	0	0	989921	0	0	0	0	3297550	0	0	0	31420607	0
FFQ	108	0	0	12	0	0	0	0	0	0	0	0	0	275147	0	0	0	0	0	0	0	0	0	298622	0	0	0	0	465699	0	0	0	0	1000141	0	0	0	0	3332855	0	0	0	31319113	0
FFQ	109	0	0	0	0	0	0	0	0	0	0	0	0	278847	0	0	0	0	0	0	0	0	0	302757	0	0	0	0	472049	0	0	0	0	1019176	0	0	0	0	3378615	0	0	0	31195568	0
FFQ	110	0	0	0	0	0	0	0	0	0	0	0	0	278242	0	0	0	0	0	0	0	0	0	302470	0	0	0	0	472108	0	0	0	0	1020402	0	0	0	0	3363009	0	0	0	31165482	0
FFQ	111	0	0	433	0	0	0	0	0	0	0	0	0	283716	0	0	0	0	0	0	0	0	0	307673	0	0	0	0	479034	0	0	0	0	1041157	0	0	0	0	3381356	0	0	0	31062692	0
FFQ	112	0	0	0	0	0	0	0	0	0	0	0	0	282549	0	0	0	0	0	0	0	0	0	306137	0	0	0	0	479133	0	0	0	0	1061039	0	0	0	0	3378718	0	0	0	31002532	0
FFQ	113	0	0	0	0	0	0	0	0	0	0	0	0	292578	0	0	0	0	0	0	0	0	0	313979	0	0	0	0	490972	0	0	0	0	1094440	0	0	0	0	3424014	0	0	0	30848130	0
FFQ	114	0	0	13	0	0	0	0	0	0	0	0	0	292500	0	0	0	0	0	0	0	0	0	314526	0	0	0	0	490381	0	0	0	0	1124892	0	0	0	0	3403810	0	0	0	30791839	0
FFQ	115	0	0	94	0	0	0	0	0	0	0	0	0	292050	0	0	0	0	0	0	0	0	0	317372	0	0	0	0	493119	0	0	0	0	1154843	0	0	0	0	3406458	0	0	0	30706388	0
FFQ	116	0	0	0	0	0	0	0	0	0	0	0	0	295488	0	0	0	0	0	0	0	0	0	318367	0	0	0	0	496363	0	0	0	0	1172891	0	0	0	0	3398854	0	0	0	30639791	0
FFQ	117	0	0	220	0	0	0	0	0	0	0	0	0	308480	0	0	0	0	0	0	0	0	0	329647	0	0	0	0	510676	0	0	0	0	1201396	0	0	0	0	3455525	0	0	0	30466762	0
FFQ	118	0	0	0	0	0	0	0	0	0	0	0	0	311564	0	0	0	0	0	0	0	0	0	331726	0	0	0	0	514943	0	0	0	0	1218277	0	0	0	0	3476241	0	0	0	30369282	0
FFQ	119	0	0	0	0	0	0	0	0	0	0	0	0	309202	0	0	0	0	0	0	0	0	0	331199	0	0	0	0	514083	0	0	0	0	1215646	0	0	0	0	3472311	0	0	0	30328519	0
FFQ	120	0	0	51	0	0	0	0	0	0	0	0	0	312161	0	0	0	0	0	0	0	0	0	333104	0	0	0	0	523737	0	0	0	0	1221288	0	0	0	0	3495114	0	0	0	30232826	0
FFQ	121	0	0	60	0	0	0	0	0	0	0	0	0	311620	0	0	0	0	0	0	0	0	0	334950	0	0	0	0	530672	0	0	0	0	1221421	0	0	0	0	3500104	0	0	0	30167258	0
FFQ	122	0	0	0	0	0	0	0	0	0	0	0	0	324095	0	0	0	0	0	0	0	0	0	344686	0	0	0	0	549152	0	0	0	0	1245308	0	0	0	0	3558742	0	0	0	29990026	0
FFQ	123	0	0	199	0	0	0	0	0	0	0	0	0	335776	0	0	0	0	0	0	0	0	0	355613	0	0	0	0	562779	0	0	0	0	1279478	0	0	0	0	3633167	0	0	0	29791072	0
FFQ	124	0	0	160	0	0	0	0	0	0	0	0	0	336730	0	0	0	0	0	0	0	0	0	355146	0	0	0	0	568297	0	0	0	0	1281856	0	0	0	0	3646324	0	0	0	29714390	0
FFQ	125	0	0	33	0	0	0	0	0	0	0	0	0	344425	0	0	0	0	0	0	0	0	0	364120	0	0	0	0	582055	0	0	0	0	1302132	0	0	0	0	3692105	0	0	0	29561362	0
FFQ	126	0	0	0	0	0	0	0	0	0	0	0	0	351753	0	0	0	0	0	0	0	0	0	370973	0	0	0	0	592544	0	0	0	0	1323787	0	0	0	0	3726891	0	0	0	29421966	0
FFQ	127	0	0	0	0	0	0	0	0	0	0	0	0	343367	0	0	0	0	0	0	0	0	0	367297	0	0	0	0	586566	0	0	0	0	1315731	0	0	0	0	3762091	0	0	0	29353771	0
FFQ	128	0	0	2	0	0	0	0	0	0	0	0	0	351894	0	0	0	0	0	0	0	0	0	375887	0	0	0	0	585836	0	0	0	0	1321708	0	0	0	0	4028466	0	0	0	29003879	0
