FFQ	55	0	0	28	0	0	0	0	0	0	0	0	0	179986	0	0	0	0	0	0	0	0	0	153952	0	0	0	0	326461	0	0	0	0	483669	0	0	0	0	2102139	0	0	0	21631734	0
FFQ	56	0	0	0	0	0	0	0	0	0	0	0	0	181955	0	0	0	0	0	0	0	0	0	155168	0	0	0	0	327663	0	0	0	0	486765	0	0	0	0	2112298	0	0	0	21592975	0
FFQ	57	0	0	47	0	0	0	0	0	0	0	0	0	182244	0	0	0	0	0	0	0	0	0	155843	0	0	0	0	329279	0	0	0	0	489643	0	0	0	0	2124117	0	0	0	21554670	0
FFQ	58	0	0	0	0	0	0	0	0	0	0	0	0	185872	0	0	0	0	0	0	0	0	0	157639	0	0	0	0	331666	0	0	0	0	492862	0	0	0	0	2136584	0	0	0	21510276	0
FFQ	59	0	0	0	0	0	0	0	0	0	0	0	0	184028	0	0	0	0	0	0	0	0	0	157575	0	0	0	0	334140	0	0	0	0	502294	0	0	0	0	2143746	0	0	0	21472237	0
FFQ	60	0	0	0	0	0	0	0	0	0	0	0	0	184666	0	0	0	0	0	0	0	0	0	159318	0	0	0	0	335013	0	0	0	0	509473	0	0	0	0	2146822	0	0	0	21437458	0
FFQ	61	0	0	29	0	0	0	0	0	0	0	0	0	191357	0	0	0	0	0	0	0	0	0	161746	0	0	0	0	340071	0	0	0	0	522359	0	0	0	0	2172794	0	0	0	21362987	0
FFQ	62	0	0	145	0	0	0	0	0	0	0	0	0	190059	0	0	0	0	0	0	0	0	0	161758	0	0	0	0	342192	0	0	0	0	533084	0	0	0	0	2184212	0	0	0	21318430	0
FFQ	63	0	0	0	0	0	0	0	0	0	0	0	0	192040	0	0	0	0	0	0	0	0	0	162847	0	0	0	0	344535	0	0	0	0	544358	0	0	0	0	2183180	0	0	0	21280894	0
FFQ	64	0	0	0	0	0	0	0	0	0	0	0	0	190933	0	0	0	0	0	0	0	0	0	161812	0	0	0	0	342336	0	0	0	0	560399	0	0	0	0	2160255	0	0	0	21270121	0
FFQ	65	0	0	27	0	0	0	0	0	0	0	0	0	191150	0	0	0	0	0	0	0	0	0	162660	0	0	0	0	344569	0	0	0	0	565148	0	0	0	0	2164884	0	0	0	21235006	0
FFQ	66	0	0	0	0	0	0	0	0	0	0	0	0	193995	0	0	0	0	0	0	0	0	0	164883	0	0	0	0	346879	0	0	0	0	573414	0	0	0	0	2174703	0	0	0	21186690	0
FFQ	67	0	0	0	0	0	0	0	0	0	0	0	0	195048	0	0	0	0	0	0	0	0	0	165907	0	0	0	0	348886	0	0	0	0	576242	0	0	0	0	2190544	0	0	0	21141144	0
FFQ	68	0	0	324	0	0	0	0	0	0	0	0	0	202054	0	0	0	0	0	0	0	0	0	170013	0	0	0	0	357633	0	0	0	0	588564	0	0	0	0	2220900	0	0	0	21054832	0
FFQ	69	0	0	7	0	0	0	0	0	0	0	0	0	197930	0	0	0	0	0	0	0	0	0	167147	0	0	0	0	350821	0	0	0	0	579639	0	0	0	0	2204985	0	0	0	21070274	0
FFQ	70	0	0	18	0	0	0	0	0	0	0	0	0	203570	0	0	0	0	0	0	0	0	0	171624	0	0	0	0	359833	0	0	0	0	591260	0	0	0	0	2233976	0	0	0	20985969	0
FFQ	71	0	0	0	0	0	0	0	0	0	0	0	0	204333	0	0	0	0	0	0	0	0	0	172905	0	0	0	0	360720	0	0	0	0	593055	0	0	0	0	2239802	0	0	0	20950158	0
FFQ	72	0	0	0	0	0	0	0	0	0	0	0	0	209909	0	0	0	0	0	0	0	0	0	176380	0	0	0	0	367180	0	0	0	0	602253	0	0	0	0	2270235	0	0	0	20870103	0
FFQ	73	0	0	1	0	0	0	0	0	0	0	0	0	210749	0	0	0	0	0	0	0	0	0	176020	0	0	0	0	369362	0	0	0	0	605480	0	0	0	0	2285007	0	0	0	20824313	0
FFQ	74	0	0	0	0	0	0	0	0	0	0	0	0	213048	0	0	0	0	0	0	0	0	0	178175	0	0	0	0	374220	0	0	0	0	613366	0	0	0	0	2309103	0	0	0	20757361	0
FFQ	75	0	0	29	0	0	0	0	0	0	0	0	0	214865	0	0	0	0	0	0	0	0	0	180497	0	0	0	0	377572	0	0	0	0	619235	0	0	0	0	2321027	0	0	0	20706129	0
FFQ	76	0	0	545	0	0	0	0	0	0	0	0	0	217023	0	0	0	0	0	0	0	0	0	181856	0	0	0	0	381229	0	0	0	0	624568	0	0	0	0	2348066	0	0	0	20640615	0
FFQ	77	0	0	4	0	0	0	0	0	0	0	0	0	197876	0	0	0	0	0	0	0	0	0	316420	0	0	0	0	844264	0	0	0	0	2191078	0	0	0	0	5837904	0	0	0	14981696	0
FFQ	78	0	0	0	0	0	0	0	0	0	0	0	0	180555	0	0	0	0	0	0	0	0	0	192356	0	0	0	0	441371	0	0	0	0	1117611	0	0	0	0	3369911	0	0	0	19035874	0
FFQ	79	0	0	0	0	0	0	0	0	0	0	0	0	153180	0	0	0	0	0	0	0	0	0	151523	0	0	0	0	339445	0	0	0	0	759099	0	0	0	0	2463055	0	0	0	20445409	0
FFQ	80	0	0	0	0	0	0	0	0	0	0	0	0	138928	0	0	0	0	0	0	0	0	0	133769	0	0	0	0	297197	0	0	0	0	624717	0	0	0	0	2100495	0	0	0	20994498	0
FFQ	81	0	0	136	0	0	0	0	0	0	0	0	0	134736	0	0	0	0	0	0	0	0	0	127016	0	0	0	0	280451	0	0	0	0	567465	0	0	0	0	1926808	0	0	0	21234213	0
FFQ	82	0	0	194	0	0	0	0	0	0	0	0	0	139854	0	0	0	0	0	0	0	0	0	128126	0	0	0	0	279256	0	0	0	0	552544	0	0	0	0	1878269	0	0	0	21274945	0
FFQ	83	0	0	0	0	0	0	0	0	0	0	0	0	138083	0	0	0	0	0	0	0	0	0	127596	0	0	0	0	278730	0	0	0	0	549668	0	0	0	0	1867526	0	0	0	21273400	0
FFQ	84	0	0	11	0	0	0	0	0	0	0	0	0	138229	0	0	0	0	0	0	0	0	0	127147	0	0	0	0	275758	0	0	0	0	543164	0	0	0	0	1835868	0	0	0	21296052	0
FFQ	85	0	0	155	0	0	0	0	0	0	0	0	0	139383	0	0	0	0	0	0	0	0	0	127614	0	0	0	0	276783	0	0	0	0	542037	0	0	0	0	1841769	0	0	0	21270158	0
FFQ	86	0	0	0	0	0	0	0	0	0	0	0	0	142710	0	0	0	0	0	0	0	0	0	132439	0	0	0	0	279434	0	0	0	0	549260	0	0	0	0	1866957	0	0	0	21208207	0
FFQ	87	0	0	0	0	0	0	0	0	0	0	0	0	141940	0	0	0	0	0	0	0	0	0	136349	0	0	0	0	276812	0	0	0	0	553241	0	0	0	0	1871981	0	0	0	21179468	0
FFQ	88	0	0	3	0	0	0	0	0	0	0	0	0	144510	0	0	0	0	0	0	0	0	0	143826	0	0	0	0	273128	0	0	0	0	553907	0	0	0	0	1887405	0	0	0	21136665	0
FFQ	89	0	0	205	0	0	0	0	0	0	0	0	0	143807	0	0	0	0	0	0	0	0	0	151653	0	0	0	0	267061	0	0	0	0	558035	0	0	0	0	1909759	0	0	0	21087521	0
FFQ	90	0	0	0	0	0	0	0	0	0	0	0	0	144999	0	0	0	0	0	0	0	0	0	159533	0	0	0	0	260383	0	0	0	0	561170	0	0	0	0	1919302	0	0	0	21050841	0
FFQ	91	0	0	5	0	0	0	0	0	0	0	0	0	149585	0	0	0	0	0	0	0	0	0	164199	0	0	0	0	267439	0	0	0	0	572259	0	0	0	0	1954013	0	0	0	20965983	0
FFQ	92	0	0	42	0	0	0	0	0	0	0	0	0	153809	0	0	0	0	0	0	0	0	0	167646	0	0	0	0	271384	0	0	0	0	581370	0	0	0	0	1987887	0	0	0	20888436	0
FFQ	93	0	0	1156	0	0	0	0	0	0	0	0	0	158280	0	0	0	0	0	0	0	0	0	174384	0	0	0	0	277113	0	0	0	0	594739	0	0	0	0	2022318	0	0	0	20798990	0
FFQ	94	0	0	27	0	0	0	0	0	0	0	0	0	160792	0	0	0	0	0	0	0	0	0	176268	0	0	0	0	279470	0	0	0	0	601878	0	0	0	0	2045415	0	0	0	20738989	0
FFQ	95	0	0	203	0	0	0	0	0	0	0	0	0	161397	0	0	0	0	0	0	0	0	0	177526	0	0	0	0	281115	0	0	0	0	603862	0	0	0	0	2058835	0	0	0	20695452	0
FFQ	96	0	0	0	0	0	0	0	0	0	0	0	0	162434	0	0	0	0	0	0	0	0	0	178818	0	0	0	0	282270	0	0	0	0	608227	0	0	0	0	2064633	0	0	0	20657478	0
FFQ	97	0	0	423	0	0	0	0	0	0	0	0	0	162806	0	0	0	0	0	0	0	0	0	179274	0	0	0	0	282183	0	0	0	0	607514	0	0	0	0	2072382	0	0	0	20624172	0
FFQ	98	0	0	0	0	0	0	0	0	0	0	0	0	162998	0	0	0	0	0	0	0	0	0	178516	0	0	0	0	283298	0	0	0	0	611664	0	0	0	0	2076631	0	0	0	20590515	0
FFQ	99	0	0	0	0	0	0	0	0	0	0	0	0	165197	0	0	0	0	0	0	0	0	0	181244	0	0	0	0	285694	0	0	0	0	615891	0	0	0	0	2095155	0	0	0	20535393	0
FFQ	100	0	0	0	0	0	0	0	0	0	0	0	0	170305	0	0	0	0	0	0	0	0	0	184729	0	0	0	0	291811	0	0	0	0	625134	0	0	0	0	2118408	0	0	0	20462426	0
FFQ	101	0	0	452	0	0	0	0	0	0	0	0	0	175175	0	0	0	0	0	0	0	0	0	189761	0	0	0	0	299404	0	0	0	0	639621	0	0	0	0	2161966	0	0	0	20360389	0
FFQ	102	0	0	0	0	0	0	0	0	0	0	0	0	175161	0	0	0	0	0	0	0	0	0	190284	0	0	0	0	299848	0	0	0	0	639992	0	0	0	0	2175791	0	0	0	20318995	0
FFQ	103	0	0	0	0	0	0	0	0	0	0	0	0	177238	0	0	0	0	0	0	0	0	0	193115	0	0	0	0	302667	0	0	0	0	645313	0	0	0	0	2184190	0	0	0	20270776	0
FFQ	104	0	0	3	0	0	0	0	0	0	0	0	0	178321	0	0	0	0	0	0	0	0	0	194185	0	0	0	0	305356	0	0	0	0	653317	0	0	0	0	2207136	0	0	0	20207441	0
FFQ	105	0	0	1	0	0	0	0	0	0	0	0	0	185703	0	0	0	0	0	0	0	0	0	198414	0	0	0	0	309266	0	0	0	0	660288	0	0	0	0	2220324	0	0	0	20143642	0
FFQ	106	0	0	1	0	0	0	0	0	0	0	0	0	186890	0	0	0	0	0	0	0	0	0	201999	0	0	0	0	316126	0	0	0	0	668818	0	0	0	0	2250804	0	0	0	20064845	0
FFQ	107	0	0	0	0	0	0	0	0	0	0	0	0	188506	0	0	0	0	0	0	0	0	0	203980	0	0	0	0	318513	0	0	0	0	675030	0	0	0	0	2263202	0	0	0	20011087	0
FFQ	108	0	0	7	0	0	0	0	0	0	0	0	0	192719	0	0	0	0	0	0	0	0	0	205663	0	0	0	0	321886	0	0	0	0	683697	0	0	0	0	2290028	0	0	0	19937043	0
FFQ	109	0	0	0	0	0	0	0	0	0	0	0	0	195209	0	0	0	0	0	0	0	0	0	208758	0	0	0	0	327465	0	0	0	0	697998	0	0	0	0	2322154	0	0	0	19849406	0
FFQ	110	0	0	0	0	0	0	0	0	0	0	0	0	194663	0	0	0	0	0	0	0	0	0	209343	0	0	0	0	326509	0	0	0	0	699120	0	0	0	0	2316470	0	0	0	19824392	0
FFQ	111	0	0	247	0	0	0	0	0	0	0	0	0	198805	0	0	0	0	0	0	0	0	0	213499	0	0	0	0	330676	0	0	0	0	714255	0	0	0	0	2326395	0	0	0	19756119	0
FFQ	112	0	0	0	0	0	0	0	0	0	0	0	0	198432	0	0	0	0	0	0	0	0	0	212424	0	0	0	0	332224	0	0	0	0	729475	0	0	0	0	2327232	0	0	0	19709617	0
FFQ	113	0	0	0	0	0	0	0	0	0	0	0	0	204848	0	0	0	0	0	0	0	0	0	217605	0	0	0	0	341024	0	0	0	0	753874	0	0	0	0	2358570	0	0	0	19602217	0
FFQ	114	0	0	14	0	0	0	0	0	0	0	0	0	205363	0	0	0	0	0	0	0	0	0	218237	0	0	0	0	341467	0	0	0	0	773949	0	0	0	0	2347417	0	0	0	19560714	0
FFQ	115	0	0	53	0	0	0	0	0	0	0	0	0	205086	0	0	0	0	0	0	0	0	0	220505	0	0	0	0	342247	0	0	0	0	794403	0	0	0	0	2347541	0	0	0	19505488	0
FFQ	116	0	0	0	0	0	0	0	0	0	0	0	0	207817	0	0	0	0	0	0	0	0	0	221188	0	0	0	0	345573	0	0	0	0	809616	0	0	0	0	2344508	0	0	0	19454015	0
FFQ	117	0	0	119	0	0	0	0	0	0	0	0	0	217294	0	0	0	0	0	0	0	0	0	228727	0	0	0	0	357035	0	0	0	0	829180	0	0	0	0	2384322	0	0	0	19332634	0
FFQ	118	0	0	0	0	0	0	0	0	0	0	0	0	218460	0	0	0	0	0	0	0	0	0	232246	0	0	0	0	358984	0	0	0	0	842354	0	0	0	0	2399181	0	0	0	19264286	0
FFQ	119	0	0	0	0	0	0	0	0	0	0	0	0	217685	0	0	0	0	0	0	0	0	0	230803	0	0	0	0	358212	0	0	0	0	839173	0	0	0	0	2399932	0	0	0	19235453	0
FFQ	120	0	0	35	0	0	0	0	0	0	0	0	0	220006	0	0	0	0	0	0	0	0	0	232580	0	0	0	0	365685	0	0	0	0	843709	0	0	0	0	2416389	0	0	0	19167703	0
FFQ	121	0	0	59	0	0	0	0	0	0	0	0	0	219228	0	0	0	0	0	0	0	0	0	233668	0	0	0	0	371630	0	0	0	0	845488	0	0	0	0	2421232	0	0	0	19119842	0
FFQ	122	0	0	0	0	0	0	0	0	0	0	0	0	228857	0	0	0	0	0	0	0	0	0	240359	0	0	0	0	384038	0	0	0	0	862151	0	0	0	0	2462967	0	0	0	18996572	0
FFQ	123	0	0	110	0	0	0	0	0	0	0	0	0	237076	0	0	0	0	0	0	0	0	0	248396	0	0	0	0	394374	0	0	0	0	887264	0	0	0	0	2516439	0	0	0	18854550	0
FFQ	124	0	0	111	0	0	0	0	0	0	0	0	0	237749	0	0	0	0	0	0	0	0	0	249923	0	0	0	0	399080	0	0	0	0	890508	0	0	0	0	2530217	0	0	0	18793275	0
FFQ	125	0	0	14	0	0	0	0	0	0	0	0	0	244807	0	0	0	0	0	0	0	0	0	254443	0	0	0	0	410803	0	0	0	0	905590	0	0	0	0	2558599	0	0	0	18688158	0
FFQ	126	0	0	0	0	0	0	0	0	0	0	0	0	251071	0	0	0	0	0	0	0	0	0	260639	0	0	0	0	417425	0	0	0	0	920489	0	0	0	0	2587387	0	0	0	18586183	0
FFQ	127	0	0	0	0	0	0	0	0	0	0	0	0	245050	0	0	0	0	0	0	0	0	0	257993	0	0	0	0	411985	0	0	0	0	916600	0	0	0	0	2606728	0	0	0	18544602	0
FFQ	128	0	0	5	0	0	0	0	0	0	0	0	0	248823	0	0	0	0	0	0	0	0	0	263753	0	0	0	0	412499	0	0	0	0	919288	0	0	0	0	2790654	0	0	0	18307024	0
FFQ	129	0	0	0	0	0	0	0	0	0	0	0	0	248532	0	0	0	0	0	0	0	0	0	268160	0	0	0	0	411964	0	0	0	0	927520	0	0	0	0	2946720	0	0	0	18096881	0
